TIMESTAMP,PRED_OPEN_PRICE_USD,PRED_HIGH_PRICE_USD,PRED_LOW_PRICE_USD,PRED_CLOSE_PRICE_USD,PRED_VOLUME_USD,PRED_DIVIDENDS_USD,PRED_STOCK_SPLITS_USD
2022-01-04 00:00:00+00:00,1.4568359851837158,1.5037189722061157,1.4420549869537354,1.4813209772109985,1030,0.0,0.0
2022-01-05 00:00:00+00:00,1.481376051902771,1.4845819473266602,1.3355380296707153,1.3631550073623657,2574,0.0,0.0
2022-01-06 00:00:00+00:00,1.3630900382995605,1.3632899522781372,1.2818299531936646,1.3091119527816772,2583,0.0,0.0
2022-01-07 00:00:00+00:00,1.3091119527816772,1.4715100526809692,1.2449029684066772,1.324558973312378,3922,0.0,0.0
2022-01-08 00:00:00+00:00,1.324558973312378,1.345844030380249,1.232424020767212,1.276729941368103,3674,0.0,0.0
2022-01-09 00:00:00+00:00,1.2766849994659424,1.2785370349884033,1.2248040437698364,1.2415440082550049,1218,0.0,0.0
2022-01-10 00:00:00+00:00,1.2415159940719604,1.5074180364608765,1.2119239568710327,1.2437419891357422,4892,0.0,0.0
2022-01-11 00:00:00+00:00,1.2437419891357422,1.2858619689941406,1.2158600091934204,1.253288984298706,5915,0.0,0.0
2022-01-12 00:00:00+00:00,1.253288984298706,1.4516819715499878,1.1814639568328857,1.222614049911499,7146,0.0,0.0
2022-01-13 00:00:00+00:00,1.2226309776306152,1.2815760374069214,1.1195420026779175,1.1242879629135132,13642,0.0,0.0
2022-01-14 00:00:00+00:00,1.1242879629135132,1.1967719793319702,1.1062419414520264,1.1657580137252808,4032,0.0,0.0
2022-01-15 00:00:00+00:00,1.165781021118164,1.1726679801940918,1.1196529865264893,1.1222349405288696,1855,0.0,0.0
2022-01-16 00:00:00+00:00,1.1222419738769531,1.133739948272705,1.1130850315093994,1.1229020357131958,457,0.0,0.0
2022-01-17 00:00:00+00:00,1.1229300498962402,1.1665380001068115,1.0663050413131714,1.0800310373306274,1525,0.0,0.0
2022-01-18 00:00:00+00:00,1.0800340175628662,1.0860990285873413,1.0227160453796387,1.0413579940795898,1906,0.0,0.0
2022-01-19 00:00:00+00:00,1.04135000705719,1.043146014213562,0.9647510051727295,0.9647510051727295,1225,0.0,0.0
2022-01-20 00:00:00+00:00,0.9647660255432129,0.9858409762382507,0.7526040077209473,0.7602239847183228,4059,0.0,0.0
2022-01-21 00:00:00+00:00,0.7602310180664062,1.0231339931488037,0.7467420101165771,0.8172979950904846,12968,0.0,0.0
2022-01-22 00:00:00+00:00,0.8172709941864014,0.8250219821929932,0.7429590225219727,0.7553989887237549,10516,0.0,0.0
2022-01-23 00:00:00+00:00,0.7554110288619995,1.0042400360107422,0.7537519931793213,0.86776202917099,6542,0.0,0.0
2022-01-24 00:00:00+00:00,0.8677539825439453,0.8677539825439453,0.7638239860534668,0.8510159850120544,6969,0.0,0.0
2022-01-25 00:00:00+00:00,0.8510209918022156,0.9896280169487,0.8030419945716858,0.8632100224494934,5925,0.0,0.0
2022-01-26 00:00:00+00:00,0.8631970286369324,1.0420180559158325,0.8545849919319153,0.9128819704055786,10313,0.0,0.0
2022-01-27 00:00:00+00:00,0.9128640294075012,1.007416009902954,0.8919219970703125,0.9960399866104126,10010,0.0,0.0
2022-01-28 00:00:00+00:00,0.9960629940032959,1.4101049900054932,0.944894015789032,1.4068950414657593,17003,0.0,0.0
2022-01-29 00:00:00+00:00,1.4069039821624756,20.14756965637207,1.4069039821624756,19.68292236328125,953820,0.0,0.0
2022-01-30 00:00:00+00:00,19.682859420776367,36.956111907958984,8.16283893585205,15.396674156188965,2781587,0.0,0.0
2022-01-31 00:00:00+00:00,15.396949768066406,16.841232299804688,11.186240196228027,13.67718505859375,2081297,0.0,0.0
2022-02-01 00:00:00+00:00,13.677088737487793,14.572959899902344,12.493282318115234,13.557217597961426,401741,0.0,0.0
2022-02-02 00:00:00+00:00,13.557500839233398,13.557500839233398,8.658235549926758,9.684002876281738,310565,0.0,0.0
2022-02-03 00:00:00+00:00,9.684030532836914,10.067320823669434,6.769660949707031,6.894254207611084,290516,0.0,0.0
2022-02-04 00:00:00+00:00,6.894163131713867,8.603302955627441,6.295703887939453,8.107979774475098,198841,0.0,0.0
2022-02-05 00:00:00+00:00,8.108009338378906,10.08891773223877,7.536044120788574,8.614501953125,188110,0.0,0.0
2022-02-06 00:00:00+00:00,8.614375114440918,8.614375114440918,5.909478187561035,6.315627098083496,151964,0.0,0.0
2022-02-07 00:00:00+00:00,6.3156561851501465,7.418842792510986,6.027187824249268,6.722606182098389,100618,0.0,0.0
2022-02-08 00:00:00+00:00,6.722659111022949,7.054133892059326,5.390031814575195,5.410151958465576,66370,0.0,0.0
2022-02-09 00:00:00+00:00,5.410067081451416,5.699532985687256,4.361576080322266,5.622640132904053,63754,0.0,0.0
2022-02-10 00:00:00+00:00,5.62260103225708,6.949647903442383,5.295539855957031,6.639657020568848,67349,0.0,0.0
2022-02-11 00:00:00+00:00,6.639664173126221,7.4205708503723145,5.700997829437256,5.799715995788574,51480,0.0,0.0
2022-02-12 00:00:00+00:00,5.799767971038818,5.934104919433594,5.458366870880127,5.6469621658325195,33449,0.0,0.0
2022-02-13 00:00:00+00:00,5.646924018859863,6.475840091705322,5.550893783569336,5.550893783569336,32210,0.0,0.0
2022-02-14 00:00:00+00:00,5.550981044769287,5.736732006072998,5.469192028045654,5.693912982940674,25629,0.0,0.0
2022-02-15 00:00:00+00:00,5.6939167976379395,6.711489200592041,5.657096862792969,6.005906105041504,25534,0.0,0.0
2022-02-16 00:00:00+00:00,6.00596809387207,6.854565143585205,5.644163131713867,5.644163131713867,28808,0.0,0.0
2022-02-17 00:00:00+00:00,5.64406681060791,6.659523963928223,5.5612101554870605,5.9275221824646,47427,0.0,0.0
2022-02-18 00:00:00+00:00,5.9274702072143555,6.213004112243652,5.822134971618652,5.970148086547852,41639,0.0,0.0
2022-02-19 00:00:00+00:00,5.97003698348999,6.147972106933594,4.367930889129639,5.373252868652344,41950,0.0,0.0
2022-02-20 00:00:00+00:00,5.373241901397705,5.373241901397705,2.1417059898376465,2.6726560592651367,74527,0.0,0.0
2022-02-21 00:00:00+00:00,2.672667980194092,4.084232807159424,2.5847599506378174,3.364206075668335,111870,0.0,0.0
2022-02-22 00:00:00+00:00,3.364348888397217,3.4622750282287598,3.2330470085144043,3.2916018962860107,73427,0.0,0.0
2022-02-23 00:00:00+00:00,3.291598081588745,3.875296115875244,3.2827670574188232,3.33017897605896,11633,0.0,0.0
2022-02-24 00:00:00+00:00,3.3301970958709717,3.8085379600524902,2.9780819416046143,3.1939709186553955,30714,0.0,0.0
2022-02-25 00:00:00+00:00,3.1938939094543457,4.040306091308594,3.1552810668945312,3.207951068878174,35974,0.0,0.0
2022-02-26 00:00:00+00:00,3.207940101623535,3.5388400554656982,3.203636884689331,3.490133047103882,20544,0.0,0.0
2022-02-27 00:00:00+00:00,3.4901371002197266,3.5180740356445312,3.3371710777282715,3.3397090435028076,9376,0.0,0.0
2022-02-28 00:00:00+00:00,3.339653968811035,4.357729911804199,3.296674966812134,3.7970709800720215,12268,0.0,0.0
2022-03-01 00:00:00+00:00,3.797024965286255,4.176684856414795,3.724860906600952,4.170560836791992,15076,0.0,0.0
2022-03-02 00:00:00+00:00,4.170576095581055,4.209289073944092,3.853498935699463,3.889875888824463,7278,0.0,0.0
2022-03-03 00:00:00+00:00,3.889853000640869,4.705094814300537,3.879940986633301,3.9692330360412598,11694,0.0,0.0
2022-03-04 00:00:00+00:00,3.969290018081665,4.764947891235352,3.873878002166748,4.026316165924072,19130,0.0,0.0
2022-03-05 00:00:00+00:00,4.0263590812683105,4.0263590812683105,3.866626024246216,3.87099289894104,12337,0.0,0.0
2022-03-06 00:00:00+00:00,3.8710689544677734,4.009581089019775,3.8263559341430664,3.8308310508728027,4850,0.0,0.0
2022-03-07 00:00:00+00:00,3.8308050632476807,3.8730289936065674,3.709249973297119,3.726051092147827,4969,0.0,0.0
2022-03-08 00:00:00+00:00,3.725908041000366,4.209510803222656,3.6784250736236572,3.88252592086792,11301,0.0,0.0
2022-03-09 00:00:00+00:00,3.8825459480285645,4.969338893890381,3.8773269653320312,4.081233978271484,25246,0.0,0.0
2022-03-10 00:00:00+00:00,4.081222057342529,4.6594648361206055,3.791429042816162,3.791429042816162,34760,0.0,0.0
2022-03-11 00:00:00+00:00,3.7914340496063232,3.9307150840759277,3.523866891860962,3.6097300052642822,28772,0.0,0.0
2022-03-12 00:00:00+00:00,3.6097140312194824,3.6097140312194824,3.441411018371582,3.4541139602661133,12002,0.0,0.0
2022-03-13 00:00:00+00:00,3.4541640281677246,3.891972064971924,3.347968101501465,3.4954090118408203,13920,0.0,0.0
2022-03-14 00:00:00+00:00,3.4954049587249756,3.9412078857421875,3.493712902069092,3.7578909397125244,19852,0.0,0.0
2022-03-15 00:00:00+00:00,3.757878065109253,3.942941904067993,3.722522020339966,3.8835909366607666,14070,0.0,0.0
2022-03-16 00:00:00+00:00,3.883591890335083,4.134675979614258,3.6957459449768066,3.7136940956115723,11468,0.0,0.0
2022-03-17 00:00:00+00:00,3.713679075241089,3.9342520236968994,3.705233097076416,3.886439085006714,12771,0.0,0.0
2022-03-18 00:00:00+00:00,3.886384963989258,3.9911139011383057,3.820101022720337,3.9473519325256348,8318,0.0,0.0
2022-03-19 00:00:00+00:00,3.947282075881958,3.951931953430176,3.6074209213256836,3.9044370651245117,5725,0.0,0.0
2022-03-20 00:00:00+00:00,3.9044599533081055,3.9591329097747803,2.8844680786132812,3.2645111083984375,20322,0.0,0.0
2022-03-21 00:00:00+00:00,3.2645249366760254,3.4290530681610107,3.240259885787964,3.390842914581299,17267,0.0,0.0
2022-03-22 00:00:00+00:00,3.390826940536499,3.4541070461273193,3.363590955734253,3.407780885696411,2779,0.0,0.0
2022-03-23 00:00:00+00:00,3.407778024673462,3.4168810844421387,2.8944499492645264,3.0475399494171143,7674,0.0,0.0
2022-03-24 00:00:00+00:00,3.047538995742798,3.1011860370635986,3.0272369384765625,3.0371339321136475,6309,0.0,0.0
2022-03-25 00:00:00+00:00,3.037137031555176,3.0383059978485107,2.797553062438965,2.8297009468078613,2890,0.0,0.0
2022-03-26 00:00:00+00:00,2.829754114151001,2.922959089279175,2.7708940505981445,2.7709269523620605,4202,0.0,0.0
2022-03-27 00:00:00+00:00,2.7709319591522217,2.9808828830718994,2.7658610343933105,2.960460901260376,3750,0.0,0.0
2022-03-28 00:00:00+00:00,2.9604649543762207,2.978192090988159,2.7233951091766357,2.7233951091766357,5338,0.0,0.0
2022-03-29 00:00:00+00:00,2.7233850955963135,2.935641050338745,2.7233850955963135,2.9148569107055664,9057,0.0,0.0
2022-03-30 00:00:00+00:00,2.9148499965667725,3.005316972732544,2.4815070629119873,2.559169054031372,14657,0.0,0.0
2022-03-31 00:00:00+00:00,2.5592100620269775,2.787569999694824,2.4718620777130127,2.5495829582214355,15838,0.0,0.0
2022-04-01 00:00:00+00:00,2.5496630668640137,3.5285370349884033,2.5094470977783203,3.447582960128784,23060,0.0,0.0
2022-04-02 00:00:00+00:00,3.447664976119995,4.3020429611206055,3.2815299034118652,3.2818899154663086,36538,0.0,0.0
2022-04-03 00:00:00+00:00,3.281856060028076,3.6507389545440674,3.2507710456848145,3.411221981048584,30147,0.0,0.0
2022-04-04 00:00:00+00:00,3.411194086074829,3.4620869159698486,3.2391650676727295,3.269753932952881,15188,0.0,0.0
2022-04-05 00:00:00+00:00,3.269740104675293,3.5743470191955566,2.9612839221954346,3.098099946975708,15897,0.0,0.0
2022-04-06 00:00:00+00:00,3.098073959350586,3.5364251136779785,2.994070053100586,3.044455051422119,25689,0.0,0.0
2022-04-07 00:00:00+00:00,3.0444400310516357,3.3593549728393555,2.9907240867614746,3.318880081176758,22968,0.0,0.0
2022-04-08 00:00:00+00:00,3.318922996520996,3.636631965637207,3.046523094177246,3.1215660572052,25630,0.0,0.0
2022-04-09 00:00:00+00:00,3.1215710639953613,3.7231030464172363,3.1215710639953613,3.494903087615967,34665,0.0,0.0
2022-04-10 00:00:00+00:00,3.4949231147766113,3.514286994934082,3.196089029312134,3.2708969116210938,21521,0.0,0.0
2022-04-11 00:00:00+00:00,3.2710061073303223,3.2745840549468994,2.6714580059051514,2.736577033996582,12976,0.0,0.0
2022-04-12 00:00:00+00:00,2.736762046813965,2.943521022796631,2.735347032546997,2.941261053085327,9500,0.0,0.0
2022-04-13 00:00:00+00:00,2.9412920475006104,3.101104974746704,2.900520086288452,3.092573881149292,5236,0.0,0.0
2022-04-14 00:00:00+00:00,3.0925419330596924,3.222172975540161,3.0235140323638916,3.02355694770813,5665,0.0,0.0
2022-04-15 00:00:00+00:00,3.023560047149658,3.034899950027466,2.8737099170684814,2.887458086013794,4615,0.0,0.0
2022-04-16 00:00:00+00:00,2.887408971786499,2.915677070617676,2.860929012298584,2.90408992767334,1172,0.0,0.0
2022-04-17 00:00:00+00:00,2.90405011177063,2.910737991333008,2.7173259258270264,2.784329891204834,2882,0.0,0.0
2022-04-18 00:00:00+00:00,2.7843821048736572,2.93277907371521,2.776499032974243,2.928675889968872,3948,0.0,0.0
2022-04-19 00:00:00+00:00,2.9287190437316895,2.946976900100708,2.8769419193267822,2.8910911083221436,1618,0.0,0.0
2022-04-20 00:00:00+00:00,2.891079902648926,2.9597198963165283,2.8802919387817383,2.925457000732422,684,0.0,0.0
2022-04-21 00:00:00+00:00,2.9253950119018555,3.132750988006592,2.8299989700317383,2.847048044204712,4540,0.0,0.0
2022-04-22 00:00:00+00:00,2.8470211029052734,2.9008491039276123,2.83781099319458,2.8946399688720703,5541,0.0,0.0
2022-04-23 00:00:00+00:00,2.8946800231933594,2.906198024749756,2.7181029319763184,2.7428970336914062,2968,0.0,0.0
2022-04-24 00:00:00+00:00,2.7428510189056396,2.8648300170898438,2.73459792137146,2.740947961807251,2980,0.0,0.0
2022-04-25 00:00:00+00:00,2.7409238815307617,2.8045599460601807,2.648137092590332,2.783308982849121,6379,0.0,0.0
2022-04-26 00:00:00+00:00,2.783284902572632,2.7925610542297363,2.6356101036071777,2.6520910263061523,6000,0.0,0.0
2022-04-27 00:00:00+00:00,2.6521430015563965,2.709268093109131,2.562448024749756,2.6254730224609375,3061,0.0,0.0
2022-04-28 00:00:00+00:00,2.62546706199646,2.635148048400879,2.5088050365448,2.518620014190674,3847,0.0,0.0
2022-04-29 00:00:00+00:00,2.5185959339141846,2.6554629802703857,2.50404691696167,2.560283899307251,4565,0.0,0.0
2022-04-30 00:00:00+00:00,2.5602920055389404,2.5918099880218506,2.3748960494995117,2.380647897720337,4030,0.0,0.0
2022-05-01 00:00:00+00:00,2.3806560039520264,2.4154601097106934,2.2164199352264404,2.2420570850372314,3793,0.0,0.0
2022-05-02 00:00:00+00:00,2.2420430183410645,2.4117789268493652,2.2399868965148926,2.3717610836029053,4485,0.0,0.0
2022-05-03 00:00:00+00:00,2.371757984161377,2.4081549644470215,2.2853200435638428,2.2892000675201416,2644,0.0,0.0
2022-05-04 00:00:00+00:00,2.289206027984619,2.3547990322113037,2.2769269943237305,2.3328709602355957,1655,0.0,0.0
2022-05-05 00:00:00+00:00,2.332859992980957,2.356476068496704,2.096256971359253,2.100040912628174,3436,0.0,0.0
2022-05-06 00:00:00+00:00,2.100058078765869,2.108438014984131,1.9342050552368164,2.012929916381836,4625,0.0,0.0
2022-05-07 00:00:00+00:00,2.0129239559173584,2.1130878925323486,1.9923230409622192,2.007978916168213,3625,0.0,0.0
2022-05-08 00:00:00+00:00,2.0079851150512695,2.051439046859741,1.5517009496688843,1.9293400049209595,17488,0.0,0.0
2022-05-09 00:00:00+00:00,1.9293040037155151,1.9345619678497314,1.5904840230941772,1.75633704662323,22380,0.0,0.0
2022-05-10 00:00:00+00:00,1.7560490369796753,1.8391079902648926,1.5202929973602295,1.6548750400543213,13514,0.0,0.0
2022-05-11 00:00:00+00:00,1.6547930240631104,1.8635319471359253,1.4547230005264282,1.6836949586868286,14641,0.0,0.0
2022-05-12 00:00:00+00:00,1.6837069988250732,1.7232019901275635,1.5003700256347656,1.6900269985198975,15029,0.0,0.0
2022-05-13 00:00:00+00:00,1.6899089813232422,2.291645050048828,1.6768200397491455,1.6794580221176147,15571,0.0,0.0
2022-05-14 00:00:00+00:00,1.6794699430465698,1.7114650011062622,1.5739459991455078,1.6450639963150024,12126,0.0,0.0
2022-05-15 00:00:00+00:00,1.6450669765472412,1.6511199474334717,1.577146053314209,1.6038960218429565,2858,0.0,0.0
2022-05-16 00:00:00+00:00,1.6039010286331177,1.7444349527359009,1.4957619905471802,1.7095470428466797,5300,0.0,0.0
2022-05-17 00:00:00+00:00,1.7095979452133179,1.7487800121307373,1.5277680158615112,1.5319479703903198,7047,0.0,0.0
2022-05-18 00:00:00+00:00,1.5319639444351196,1.5386619567871094,1.3723080158233643,1.376904010772705,4116,0.0,0.0
2022-05-19 00:00:00+00:00,1.376960039138794,1.4230760335922241,1.3750029802322388,1.4148000478744507,2161,0.0,0.0
2022-05-20 00:00:00+00:00,1.4148069620132446,1.6159889698028564,1.4042819738388062,1.5945130586624146,3739,0.0,0.0
2022-05-21 00:00:00+00:00,1.5945700407028198,1.6042989492416382,1.5616240501403809,1.5919029712677002,3599,0.0,0.0
2022-05-22 00:00:00+00:00,1.591925024986267,1.6343779563903809,1.5913139581680298,1.625154972076416,364,0.0,0.0
2022-05-23 00:00:00+00:00,1.625156044960022,1.6492400169372559,1.4866670370101929,1.4892029762268066,1927,0.0,0.0
2022-05-24 00:00:00+00:00,1.4892070293426514,1.603078007698059,1.4882680177688599,1.597067952156067,3699,0.0,0.0
2022-05-25 00:00:00+00:00,1.5970749855041504,1.9485290050506592,1.5946329832077026,1.8430750370025635,8237,0.0,0.0
2022-05-26 00:00:00+00:00,1.8430850505828857,1.8586260080337524,1.7063419818878174,1.71589994430542,6732,0.0,0.0
2022-05-27 00:00:00+00:00,1.7159329652786255,1.7853419780731201,1.678583025932312,1.783041000366211,2278,0.0,0.0
2022-05-28 00:00:00+00:00,1.9364869594573975,1.950827956199646,1.7830220460891724,1.9486299753189087,4802,0.0,0.0
2022-05-29 00:00:00+00:00,1.9486130475997925,1.9486130475997925,1.913411021232605,1.9320310354232788,2450,0.0,0.0
2022-05-30 00:00:00+00:00,1.9320019483566284,1.9683359861373901,1.8467990159988403,1.8716069459915161,1211,0.0,0.0
2022-05-31 00:00:00+00:00,1.871608018875122,1.8982349634170532,1.8508939743041992,1.86798095703125,1469,0.0,0.0
2022-06-01 00:00:00+00:00,1.86798894405365,2.198232889175415,1.840994954109192,1.9480960369110107,9432,0.0,0.0
2022-06-02 00:00:00+00:00,1.9480969905853271,1.9500739574432373,1.6988459825515747,1.7034540176391602,11862,0.0,0.0
2022-06-03 00:00:00+00:00,1.7034610509872437,1.707185983657837,1.560067057609558,1.6295130252838135,4543,0.0,0.0
2022-06-04 00:00:00+00:00,1.6295390129089355,1.672516942024231,1.6200480461120605,1.6394000053405762,2290,0.0,0.0
2022-06-05 00:00:00+00:00,1.6394000053405762,1.6442949771881104,1.6165659427642822,1.6262580156326294,469,0.0,0.0
2022-06-06 00:00:00+00:00,1.6262760162353516,1.6465120315551758,1.546897053718567,1.5574029684066772,1497,0.0,0.0
2022-06-07 00:00:00+00:00,1.5573890209197998,1.5585139989852905,1.5011260509490967,1.5406010150909424,1720,0.0,0.0
2022-06-08 00:00:00+00:00,1.5405000448226929,1.5517849922180176,1.5118190050125122,1.5172209739685059,630,0.0,0.0
2022-06-09 00:00:00+00:00,1.5172280073165894,1.5482029914855957,1.5078059434890747,1.5343350172042847,354,0.0,0.0
2022-06-10 00:00:00+00:00,1.5343300104141235,1.5413119792938232,1.463791012763977,1.4758110046386719,738,0.0,0.0
2022-06-11 00:00:00+00:00,1.4758169651031494,1.493595004081726,1.4034329652786255,1.4055850505828857,1202,0.0,0.0
2022-06-12 00:00:00+00:00,1.4056190252304077,1.4108660221099854,1.3614269495010376,1.375177025794983,1199,0.0,0.0
2022-06-13 00:00:00+00:00,1.375180959701538,1.375972032546997,1.2801690101623535,1.2832310199737549,1896,0.0,0.0
2022-06-14 00:00:00+00:00,1.2832380533218384,1.3091709613800049,1.240286946296692,1.3075029850006104,2980,0.0,0.0
2022-06-15 00:00:00+00:00,1.3074729442596436,1.3314169645309448,1.214377999305725,1.3139159679412842,4265,0.0,0.0
2022-06-16 00:00:00+00:00,1.3139029741287231,1.3379240036010742,1.2180240154266357,1.2216559648513794,6028,0.0,0.0
2022-06-17 00:00:00+00:00,1.2216819524765015,1.2599819898605347,1.21976900100708,1.223505973815918,1807,0.0,0.0
2022-06-18 00:00:00+00:00,1.2234859466552734,1.2294100522994995,1.0585429668426514,1.0930900573730469,1803,0.0,0.0
2022-06-19 00:00:00+00:00,1.0930819511413574,1.1468809843063354,1.0705410242080688,1.141409993171692,2086,0.0,0.0
2022-06-20 00:00:00+00:00,1.1414079666137695,1.14860999584198,1.1153010129928589,1.1432080268859863,545,0.0,0.0
2022-06-21 00:00:00+00:00,1.1431989669799805,1.1864399909973145,1.1321680545806885,1.166185975074768,581,0.0,0.0
2022-06-22 00:00:00+00:00,1.1662009954452515,1.1695959568023682,1.1322300434112549,1.140820026397705,631,0.0,0.0
2022-06-23 00:00:00+00:00,1.1408239603042603,1.1688469648361206,1.1392439603805542,1.1669960021972656,349,0.0,0.0
2022-06-24 00:00:00+00:00,1.166996955871582,1.1961710453033447,1.1619130373001099,1.19200599193573,534,0.0,0.0
2022-06-25 00:00:00+00:00,1.1920260190963745,1.192952036857605,1.137539029121399,1.1538360118865967,1227,0.0,0.0
2022-06-26 00:00:00+00:00,1.1538519859313965,1.1998729705810547,1.1516289710998535,1.1787019968032837,1294,0.0,0.0
2022-06-27 00:00:00+00:00,1.1786860227584839,1.1915520429611206,1.1680569648742676,1.1829999685287476,598,0.0,0.0
2022-06-28 00:00:00+00:00,1.1829780340194702,1.2032560110092163,1.1561579704284668,1.1592179536819458,390,0.0,0.0
2022-06-29 00:00:00+00:00,1.1592129468917847,1.1990770101547241,1.1493090391159058,1.1639130115509033,591,0.0,0.0
2022-06-30 00:00:00+00:00,1.1639200448989868,1.1669189929962158,1.128159999847412,1.1658940315246582,692,0.0,0.0
2022-07-01 00:00:00+00:00,1.1659059524536133,1.1927969455718994,1.1634379625320435,1.1697829961776733,784,0.0,0.0
2022-07-02 00:00:00+00:00,1.1697980165481567,1.1730209589004517,1.0611859560012817,1.0679290294647217,1887,0.0,0.0
2022-07-03 00:00:00+00:00,1.0679279565811157,1.1006040573120117,1.0616079568862915,1.0824379920959473,1744,0.0,0.0
2022-07-04 00:00:00+00:00,1.0824459791183472,1.2206460237503052,1.0517849922180176,1.217926025390625,2714,0.0,0.0
2022-07-05 00:00:00+00:00,1.2179330587387085,1.2387340068817139,1.185966968536377,1.2326780557632446,7984,0.0,0.0
2022-07-06 00:00:00+00:00,1.2325409650802612,1.2914930582046509,1.2282910346984863,1.2867170572280884,1778,0.0,0.0
2022-07-07 00:00:00+00:00,1.2867120504379272,1.4458370208740234,1.2742340564727783,1.321004033088684,3181,0.0,0.0
2022-07-08 00:00:00+00:00,1.3210010528564453,1.4058359861373901,1.3176840543746948,1.4022799730300903,3686,0.0,0.0
2022-07-09 00:00:00+00:00,1.402343988418579,1.408951997756958,1.3963929414749146,1.4017950296401978,1129,0.0,0.0
2022-07-10 00:00:00+00:00,1.4017889499664307,1.4301029443740845,1.3673789501190186,1.3862190246582031,1170,0.0,0.0
2022-07-11 00:00:00+00:00,1.3861900568008423,1.3871769905090332,1.326619029045105,1.3291950225830078,1429,0.0,0.0
2022-07-12 00:00:00+00:00,1.3292189836502075,1.334712028503418,1.126081943511963,1.126081943511963,2533,0.0,0.0
2022-07-13 00:00:00+00:00,1.1260889768600464,1.1444610357284546,1.1197210550308228,1.1444499492645264,2502,0.0,0.0
2022-07-14 00:00:00+00:00,1.1444599628448486,1.169132947921753,1.1387059688568115,1.164376974105835,362,0.0,0.0
2022-07-15 00:00:00+00:00,1.1643860340118408,1.175616979598999,1.1572099924087524,1.1645569801330566,184,0.0,0.0
2022-07-16 00:00:00+00:00,1.1645300388336182,1.1964759826660156,1.1554570198059082,1.1905529499053955,354,0.0,0.0
2022-07-17 00:00:00+00:00,1.1905540227890015,1.209077000617981,1.1792930364608765,1.179993987083435,467,0.0,0.0
2022-07-18 00:00:00+00:00,1.179993987083435,1.219249963760376,1.179993987083435,1.2086609601974487,431,0.0,0.0
2022-07-19 00:00:00+00:00,1.2086299657821655,1.2336519956588745,1.1912200450897217,1.2149410247802734,557,0.0,0.0
2022-07-20 00:00:00+00:00,1.2149280309677124,1.2938209772109985,1.2042280435562134,1.270885944366455,2299,0.0,0.0
2022-07-21 00:00:00+00:00,1.270885944366455,1.3010159730911255,1.251073956489563,1.292978048324585,8543,0.0,0.0
2022-07-22 00:00:00+00:00,1.2934950590133667,1.30239999294281,1.2639219760894775,1.267285943031311,1165,0.0,0.0
2022-07-23 00:00:00+00:00,1.267212986946106,1.2907010316848755,1.1788519620895386,1.2067450284957886,2606,0.0,0.0
