TIMESTAMP,VAL7876_OPEN_PRICE_USD,VAL7876_HIGH_PRICE_USD,VAL7876_LOW_PRICE_USD,VAL7876_CLOSE_PRICE_USD,VAL7876_VOLUME_USD,VAL7876_DIVIDENDS_USD,VAL7876_STOCK_SPLITS_USD
2021-01-17 00:00:00+00:00,0.9976180195808411,1.1935549974441528,0.9372329711914062,1.1431790590286255,370024,0.0,0.0
2021-01-18 00:00:00+00:00,1.142529010772705,1.2132489681243896,1.0940660238265991,1.205778956413269,312380,0.0,0.0
2021-01-19 00:00:00+00:00,1.2117700576782227,1.369920015335083,1.2029860019683838,1.3090870380401611,217906,0.0,0.0
2021-01-20 00:00:00+00:00,1.3086459636688232,1.3390400409698486,1.1221009492874146,1.2854130268096924,198923,0.0,0.0
2021-01-21 00:00:00+00:00,1.2848440408706665,1.2849329710006714,1.015138030052185,1.031417965888977,96631,0.0,0.0
2021-01-22 00:00:00+00:00,1.0300309658050537,1.1450079679489136,0.9218119978904724,1.1080249547958374,109602,0.0,0.0
2021-01-23 00:00:00+00:00,1.1080119609832764,1.1410549879074097,1.0386470556259155,1.0539480447769165,277306,0.0,0.0
2021-01-24 00:00:00+00:00,1.0540059804916382,1.1895359754562378,1.0447579622268677,1.1894110441207886,389703,0.0,0.0
2021-01-25 00:00:00+00:00,1.1893030405044556,1.2496049404144287,1.0919029712677002,1.1122390031814575,307931,0.0,0.0
2021-01-26 00:00:00+00:00,1.1121549606323242,1.1352659463882446,1.0114279985427856,1.121716022491455,213496,0.0,0.0
2021-01-27 00:00:00+00:00,1.121636986732483,1.131417989730835,0.9295380115509033,0.935467004776001,204078,0.0,0.0
2021-01-28 00:00:00+00:00,0.9357190132141113,1.0354290008544922,0.9222630262374878,0.998108983039856,128908,0.0,0.0
2021-01-29 00:00:00+00:00,0.9979230165481567,1.0880670547485352,0.9552670121192932,0.9886260032653809,203944,0.0,0.0
2021-01-30 00:00:00+00:00,0.9881860017776489,1.0430959463119507,0.9564949870109558,0.9801160097122192,352923,0.0,0.0
2021-01-31 00:00:00+00:00,0.9799169898033142,1.1172219514846802,0.9634969830513,0.9998800158500671,612689,0.0,0.0
2021-02-01 00:00:00+00:00,0.9996970295906067,1.0705300569534302,0.9718769788742065,1.0689610242843628,158561,0.0,0.0
2021-02-02 00:00:00+00:00,1.0684709548950195,1.337391972541809,1.0531680583953857,1.2821279764175415,356375,0.0,0.0
2021-02-03 00:00:00+00:00,1.2827889919281006,1.4038079977035522,1.2643860578536987,1.3969969749450684,518255,0.0,0.0
2021-02-04 00:00:00+00:00,1.397326946258545,1.4267710447311401,1.3204059600830078,1.34450101852417,156113,0.0,0.0
2021-02-05 00:00:00+00:00,1.3437399864196777,1.417801022529602,1.2528940439224243,1.2663190364837646,618620,0.0,0.0
2021-02-06 00:00:00+00:00,1.2660950422286987,1.2835780382156372,1.1711039543151855,1.2314000129699707,530828,0.0,0.0
2021-02-07 00:00:00+00:00,1.231814980506897,1.2409180402755737,1.1164859533309937,1.2101949453353882,148584,0.0,0.0
2021-02-08 00:00:00+00:00,1.2104469537734985,1.3231730461120605,1.1888149976730347,1.3070189952850342,328263,0.0,0.0
2021-02-09 00:00:00+00:00,1.3071290254592896,1.3753060102462769,1.2747770547866821,1.3547680377960205,125751,0.0,0.0
2021-02-10 00:00:00+00:00,1.354822039604187,1.443735957145691,1.2827869653701782,1.3074649572372437,153761,0.0,0.0
2021-02-11 00:00:00+00:00,1.3074560165405273,1.4511820077896118,1.2884889841079712,1.4364900588989258,164954,0.0,0.0
2021-02-12 00:00:00+00:00,1.4364269971847534,1.464732050895691,1.3853789567947388,1.4450989961624146,142900,0.0,0.0
2021-02-13 00:00:00+00:00,1.4451160430908203,1.8187040090560913,1.444996953010559,1.802482008934021,882585,0.0,0.0
2021-02-14 00:00:00+00:00,1.8025599718093872,2.027988910675049,1.7990449666976929,2.0045809745788574,780805,0.0,0.0
2021-02-15 00:00:00+00:00,2.0044798851013184,2.028933048248291,1.8580659627914429,1.9333360195159912,584530,0.0,0.0
2021-02-16 00:00:00+00:00,1.9342830181121826,2.0182700157165527,1.8355439901351929,1.944169044494629,521349,0.0,0.0
2021-02-17 00:00:00+00:00,1.9441889524459839,2.08280611038208,1.898218035697937,2.067620038986206,578631,0.0,0.0
2021-02-18 00:00:00+00:00,2.0683090686798096,2.5434229373931885,2.0683090686798096,2.5194549560546875,1615827,0.0,0.0
2021-02-19 00:00:00+00:00,2.519136905670166,2.664123058319092,2.4569430351257324,2.659635066986084,1011004,0.0,0.0
2021-02-20 00:00:00+00:00,2.659369945526123,3.38201904296875,2.6136250495910645,3.139064073562622,1643662,0.0,0.0
2021-02-21 00:00:00+00:00,3.138396978378296,3.988295078277588,3.1053121089935303,3.85296893119812,1584116,0.0,0.0
2021-02-22 00:00:00+00:00,3.852328062057495,3.8956220149993896,2.688246011734009,3.214946985244751,2108866,0.0,0.0
2021-02-23 00:00:00+00:00,3.216641902923584,3.2312309741973877,2.1626250743865967,2.470568895339966,3399949,0.0,0.0
2021-02-24 00:00:00+00:00,2.4726099967956543,3.2644550800323486,2.3976900577545166,2.976677894592285,1281109,0.0,0.0
2021-02-25 00:00:00+00:00,2.978205919265747,3.1917529106140137,2.727694034576416,2.744035005569458,886788,0.0,0.0
2021-02-26 00:00:00+00:00,2.7454230785369873,2.77463698387146,2.4790050983428955,2.539799928665161,516110,0.0,0.0
2021-02-27 00:00:00+00:00,2.541663885116577,2.660815954208374,2.3828608989715576,2.458158016204834,253721,0.0,0.0
2021-02-28 00:00:00+00:00,2.4572339057922363,2.4576549530029297,2.0828449726104736,2.3600430488586426,477814,0.0,0.0
2021-03-01 00:00:00+00:00,2.3605399131774902,2.8228750228881836,2.3484621047973633,2.789418935775757,454862,0.0,0.0
2021-03-02 00:00:00+00:00,2.7895259857177734,2.9155690670013428,2.583643913269043,2.6768739223480225,691953,0.0,0.0
2021-03-03 00:00:00+00:00,2.6780810356140137,3.451878070831299,2.6761810779571533,3.3034629821777344,815914,0.0,0.0
2021-03-04 00:00:00+00:00,3.303333044052124,3.3572609424591064,2.9065089225769043,2.9519600868225098,704397,0.0,0.0
2021-03-05 00:00:00+00:00,2.9519848823547363,2.9519848823547363,2.6943459510803223,2.7755138874053955,790648,0.0,0.0
2021-03-06 00:00:00+00:00,2.7755320072174072,2.994680881500244,2.742027997970581,2.9723238945007324,843082,0.0,0.0
2021-03-07 00:00:00+00:00,2.971590042114258,3.045030117034912,2.8645880222320557,3.0399010181427,702174,0.0,0.0
2021-03-08 00:00:00+00:00,3.038944959640503,3.1043379306793213,2.805619955062866,3.085007905960083,2222244,0.0,0.0
2021-03-09 00:00:00+00:00,3.085020065307617,3.1530449390411377,2.946337938308716,3.0201549530029297,816269,0.0,0.0
2021-03-10 00:00:00+00:00,3.0209360122680664,3.0294790267944336,2.659756898880005,2.692924976348877,877010,0.0,0.0
2021-03-11 00:00:00+00:00,2.6920859813690186,2.6982970237731934,2.4587559700012207,2.6190860271453857,635068,0.0,0.0
2021-03-12 00:00:00+00:00,2.620326042175293,2.632636070251465,2.475965976715088,2.5162370204925537,134944,0.0,0.0
2021-03-13 00:00:00+00:00,2.5171210765838623,2.669512987136841,2.386538028717041,2.6592609882354736,1577543,0.0,0.0
2021-03-14 00:00:00+00:00,2.6590850353240967,2.6590850353240967,2.3255999088287354,2.416804075241089,1375873,0.0,0.0
2021-03-15 00:00:00+00:00,2.4159860610961914,2.579369068145752,2.2778420448303223,2.3399829864501953,1601521,0.0,0.0
2021-03-16 00:00:00+00:00,2.3399391174316406,2.409682035446167,2.243319034576416,2.3387320041656494,371969,0.0,0.0
2021-03-17 00:00:00+00:00,2.339354991912842,2.4248530864715576,2.278446912765503,2.361501932144165,533301,0.0,0.0
2021-03-18 00:00:00+00:00,2.362107992172241,2.40644907951355,2.213402032852173,2.234752893447876,486984,0.0,0.0
2021-03-19 00:00:00+00:00,2.2351250648498535,2.3537070751190186,2.185105085372925,2.32013201713562,354071,0.0,0.0
2021-03-20 00:00:00+00:00,2.320708990097046,2.3485910892486572,2.1454880237579346,2.146146059036255,797533,0.0,0.0
2021-03-21 00:00:00+00:00,2.1436970233917236,2.205332040786743,2.100059986114502,2.185741901397705,295797,0.0,0.0
2021-03-22 00:00:00+00:00,2.1909101009368896,2.246717929840088,1.9902260303497314,2.0163040161132812,877248,0.0,0.0
2021-03-23 00:00:00+00:00,2.0157968997955322,2.106210947036743,1.9741339683532715,2.062541961669922,303019,0.0,0.0
2021-03-24 00:00:00+00:00,2.061410903930664,2.176893949508667,1.953199028968811,1.977308988571167,530625,0.0,0.0
2021-03-25 00:00:00+00:00,1.9753789901733398,1.9753789901733398,1.8407249450683594,1.8772200345993042,713641,0.0,0.0
2021-03-26 00:00:00+00:00,1.8769170045852661,2.0181729793548584,1.8474489450454712,2.01713490486145,868234,0.0,0.0
2021-03-27 00:00:00+00:00,2.018990993499756,2.0421900749206543,1.9315659999847412,2.00125789642334,577181,0.0,0.0
2021-03-28 00:00:00+00:00,2.0009779930114746,2.04453706741333,1.9755200147628784,2.0046849250793457,184070,0.0,0.0
2021-03-29 00:00:00+00:00,2.0048410892486572,2.4529991149902344,1.994642972946167,2.2622270584106445,412131,0.0,0.0
2021-03-30 00:00:00+00:00,2.2624030113220215,2.311077117919922,2.1320180892944336,2.1621060371398926,560010,0.0,0.0
2021-03-31 00:00:00+00:00,2.1618399620056152,2.3466789722442627,2.113672971725464,2.3192999362945557,382091,0.0,0.0
2021-04-01 00:00:00+00:00,2.3153328895568848,2.4487760066986084,2.2739648818969727,2.4252541065216064,227673,0.0,0.0
2021-04-02 00:00:00+00:00,2.4327120780944824,2.682490110397339,2.401279926300049,2.58876895904541,1206330,0.0,0.0
2021-04-03 00:00:00+00:00,2.592278003692627,2.6013689041137695,2.3729870319366455,2.390739917755127,794102,0.0,0.0
2021-04-04 00:00:00+00:00,2.38645601272583,2.754762887954712,2.3705320358276367,2.754762887954712,1780328,0.0,0.0
2021-04-05 00:00:00+00:00,2.7531399726867676,2.9706599712371826,2.6754040718078613,2.8279829025268555,2918507,0.0,0.0
2021-04-06 00:00:00+00:00,2.8292429447174072,3.246206045150757,2.7878661155700684,2.8915040493011475,2655305,0.0,0.0
2021-04-07 00:00:00+00:00,2.8911490440368652,2.905025005340576,2.6025969982147217,2.657835006713867,1841175,0.0,0.0
2021-04-08 00:00:00+00:00,2.6515800952911377,2.9424030780792236,2.6337459087371826,2.816131114959717,789554,0.0,0.0
2021-04-09 00:00:00+00:00,2.8155670166015625,2.816999912261963,2.4674620628356934,2.553778886795044,3018302,0.0,0.0
2021-04-10 00:00:00+00:00,2.554107904434204,2.6675679683685303,2.394171953201294,2.416227102279663,1207329,0.0,0.0
2021-04-11 00:00:00+00:00,2.4161200523376465,2.4376399517059326,1.7870179414749146,2.2298340797424316,4404310,0.0,0.0
2021-04-12 00:00:00+00:00,2.230072021484375,2.392949104309082,2.0142951011657715,2.014457941055298,2357588,0.0,0.0
2021-04-13 00:00:00+00:00,2.0148890018463135,2.1027770042419434,1.9340779781341553,1.944146990776062,902856,0.0,0.0
2021-04-14 00:00:00+00:00,1.9472700357437134,2.473331928253174,1.8637210130691528,2.4648919105529785,5911809,0.0,0.0
2021-04-15 00:00:00+00:00,2.4653830528259277,2.568981885910034,2.4034180641174316,2.4989140033721924,1895208,0.0,0.0
2021-04-16 00:00:00+00:00,2.4979310035705566,2.5628550052642822,2.278701066970825,2.4472439289093018,3191008,0.0,0.0
2021-04-17 00:00:00+00:00,2.4475619792938232,2.5560100078582764,2.314915895462036,2.4903459548950195,1187120,0.0,0.0
2021-04-18 00:00:00+00:00,2.4877519607543945,2.5020060539245605,2.0320050716400146,2.2879979610443115,534641,0.0,0.0
2021-04-19 00:00:00+00:00,2.285175085067749,2.467026948928833,2.2048909664154053,2.2484679222106934,731765,0.0,0.0
2021-04-20 00:00:00+00:00,2.245076894760132,2.3734710216522217,2.07492995262146,2.315551996231079,3838889,0.0,0.0
2021-04-21 00:00:00+00:00,2.3182930946350098,2.3610920906066895,2.1609160900115967,2.1821539402008057,886730,0.0,0.0
2021-04-22 00:00:00+00:00,2.184485912322998,2.267159938812256,2.025161027908325,2.036202907562256,1104983,0.0,0.0
2021-04-23 00:00:00+00:00,2.0350348949432373,2.1227810382843018,1.836145043373108,2.1220738887786865,814784,0.0,0.0
2021-04-24 00:00:00+00:00,2.122283935546875,2.1261539459228516,1.9257049560546875,1.9592339992523193,577600,0.0,0.0
2021-04-25 00:00:00+00:00,1.9585820436477661,2.0413761138916016,1.8615549802780151,1.985813021659851,1180414,0.0,0.0
2021-04-26 00:00:00+00:00,1.9864139556884766,2.344701051712036,1.9864139556884766,2.3426549434661865,2406048,0.0,0.0
2021-04-27 00:00:00+00:00,2.342510938644409,2.696355104446411,2.284045934677124,2.4030230045318604,2419292,0.0,0.0
2021-04-28 00:00:00+00:00,2.4032790660858154,2.523705005645752,2.150589942932129,2.2138760089874268,1357613,0.0,0.0
2021-04-29 00:00:00+00:00,2.2140989303588867,2.2803289890289307,2.1220719814300537,2.2711050510406494,475758,0.0,0.0
2021-04-30 00:00:00+00:00,2.270348072052002,2.391340970993042,2.092628002166748,2.372253894805908,709106,0.0,0.0
2021-05-01 00:00:00+00:00,2.3720619678497314,2.5618350505828857,2.3410699367523193,2.4429640769958496,420470,0.0,0.0
2021-05-02 00:00:00+00:00,2.443563938140869,2.8725409507751465,2.312303066253662,2.597693920135498,719598,0.0,0.0
2021-05-03 00:00:00+00:00,2.6270599365234375,3.6785380840301514,2.5954010486602783,3.6542611122131348,2599109,0.0,0.0
2021-05-04 00:00:00+00:00,3.6535370349884033,4.339510917663574,3.327296018600464,4.112485885620117,2130991,0.0,0.0
2021-05-05 00:00:00+00:00,4.111307144165039,7.227519989013672,4.042107105255127,6.997557163238525,3124710,0.0,0.0
2021-05-06 00:00:00+00:00,6.997496128082275,9.03836727142334,6.38608980178833,8.62983512878418,2692818,0.0,0.0
2021-05-07 00:00:00+00:00,8.623392105102539,8.822467803955078,6.825949192047119,6.876392841339111,1934958,0.0,0.0
2021-05-08 00:00:00+00:00,6.8781280517578125,7.8606061935424805,6.870973110198975,7.321761131286621,466608,0.0,0.0
2021-05-09 00:00:00+00:00,7.333632946014404,7.8603081703186035,6.712009906768799,7.031219005584717,208299,0.0,0.0
2021-05-10 00:00:00+00:00,7.042613983154297,7.6265788078308105,6.290205001831055,6.439034938812256,397158,0.0,0.0
2021-05-11 00:00:00+00:00,6.456817150115967,6.523013114929199,5.286172866821289,5.687648773193359,814513,0.0,0.0
2021-05-12 00:00:00+00:00,5.689262866973877,6.470147132873535,5.496119976043701,5.496119976043701,310086,0.0,0.0
2021-05-13 00:00:00+00:00,5.447423934936523,5.897546768188477,5.063899040222168,5.373836994171143,287302,0.0,0.0
2021-05-14 00:00:00+00:00,5.378370761871338,7.980288982391357,5.3551812171936035,7.980288982391357,1730369,0.0,0.0
2021-05-15 00:00:00+00:00,7.970193862915039,8.229070663452148,6.459177017211914,6.461389064788818,1007147,0.0,0.0
2021-05-16 00:00:00+00:00,6.4564208984375,7.33241081237793,6.219324111938477,6.7525458335876465,550406,0.0,0.0
2021-05-17 00:00:00+00:00,6.759581089019775,6.766918182373047,5.76110315322876,5.905372142791748,519935,0.0,0.0
2021-05-18 00:00:00+00:00,5.908156871795654,6.916932106018066,5.895737171173096,6.455252170562744,357152,0.0,0.0
2021-05-19 00:00:00+00:00,6.455142021179199,6.566213130950928,3.6614909172058105,4.7078728675842285,776949,0.0,0.0
2021-05-20 00:00:00+00:00,4.705790996551514,5.588750839233398,4.137430191040039,5.257166862487793,628945,0.0,0.0
2021-05-21 00:00:00+00:00,5.248252868652344,5.519411087036133,3.425334930419922,3.8432021141052246,201719,0.0,0.0
2021-05-22 00:00:00+00:00,3.849419116973877,3.9897570610046387,3.496274948120117,3.7191379070281982,71379,0.0,0.0
2021-05-23 00:00:00+00:00,3.720078945159912,3.8622820377349854,1.9154980182647705,2.443286895751953,637587,0.0,0.0
2021-05-24 00:00:00+00:00,2.4439430236816406,3.3075780868530273,2.398914098739624,3.143834114074707,160100,0.0,0.0
2021-05-25 00:00:00+00:00,3.146353006362915,3.4473929405212402,2.97821307182312,3.367630958557129,382304,0.0,0.0
2021-05-26 00:00:00+00:00,3.3672258853912354,3.609786033630371,3.1646289825439453,3.4169809818267822,189572,0.0,0.0
2021-05-27 00:00:00+00:00,3.4181110858917236,3.4209630489349365,3.0660030841827393,3.258164882659912,322675,0.0,0.0
2021-05-28 00:00:00+00:00,3.2644600868225098,3.2707200050354004,2.5824990272521973,2.6861400604248047,137118,0.0,0.0
2021-05-29 00:00:00+00:00,2.684391975402832,2.8706068992614746,2.368220090866089,2.499871015548706,66394,0.0,0.0
2021-05-30 00:00:00+00:00,2.5170650482177734,2.9395411014556885,2.3889780044555664,2.8319571018218994,178639,0.0,0.0
2021-05-31 00:00:00+00:00,2.828874111175537,3.167823076248169,2.70119309425354,3.161257028579712,30360,0.0,0.0
2021-06-01 00:00:00+00:00,3.1626861095428467,3.1986119747161865,2.8500959873199463,3.0708940029144287,75418,0.0,0.0
2021-06-02 00:00:00+00:00,3.0708580017089844,3.247204065322876,2.978482961654663,3.1685140132904053,115569,0.0,0.0
2021-06-03 00:00:00+00:00,3.1687490940093994,3.2484021186828613,3.0632100105285645,3.166815996170044,34913,0.0,0.0
2021-06-04 00:00:00+00:00,3.1671829223632812,3.1739120483398438,2.6823060512542725,2.7662689685821533,97031,0.0,0.0
2021-06-05 00:00:00+00:00,2.7594449520111084,2.922171115875244,2.4422810077667236,2.4839649200439453,71550,0.0,0.0
2021-06-06 00:00:00+00:00,2.478008985519409,2.6017251014709473,2.4388160705566406,2.569556951522827,102010,0.0,0.0
2021-06-07 00:00:00+00:00,2.5708160400390625,2.697766065597534,2.1952569484710693,2.1952569484710693,67150,0.0,0.0
2021-06-08 00:00:00+00:00,2.1932389736175537,2.221252918243408,1.8660019636154175,1.9876940250396729,160237,0.0,0.0
2021-06-09 00:00:00+00:00,1.9879239797592163,2.248961925506592,1.8544559478759766,2.2326500415802,123265,0.0,0.0
2021-06-10 00:00:00+00:00,2.2292490005493164,2.3506219387054443,1.9730110168457031,2.066127061843872,86554,0.0,0.0
2021-06-11 00:00:00+00:00,2.065279960632324,2.0865910053253174,1.8554019927978516,1.8642940521240234,61538,0.0,0.0
2021-06-12 00:00:00+00:00,1.8647069931030273,1.955306053161621,1.7698580026626587,1.8780159950256348,99029,0.0,0.0
2021-06-13 00:00:00+00:00,1.87778902053833,2.6446189880371094,1.8700499534606934,2.4432010650634766,204935,0.0,0.0
2021-06-14 00:00:00+00:00,2.4449470043182373,2.5177459716796875,2.2118918895721436,2.4996800422668457,218733,0.0,0.0
2021-06-15 00:00:00+00:00,2.348051071166992,2.3804149627685547,2.1015639305114746,2.346640110015869,37839,0.0,0.0
2021-06-16 00:00:00+00:00,2.138878107070923,2.139616012573242,1.9060959815979004,1.9077420234680176,61189,0.0,0.0
2021-06-17 00:00:00+00:00,1.9078569412231445,2.1418941020965576,1.9078569412231445,2.0829269886016846,139442,0.0,0.0
2021-06-18 00:00:00+00:00,2.0829460620880127,2.0873301029205322,1.904129981994629,1.948119044303894,61432,0.0,0.0
2021-06-19 00:00:00+00:00,1.9493119716644287,2.010615110397339,1.8405359983444214,1.8467750549316406,69335,0.0,0.0
2021-06-20 00:00:00+00:00,1.8479549884796143,1.871029019355774,1.484805941581726,1.596474051475525,181038,0.0,0.0
2021-06-21 00:00:00+00:00,1.596971035003662,1.6024750471115112,1.1150660514831543,1.1150660514831543,218778,0.0,0.0
2021-06-22 00:00:00+00:00,1.115077018737793,1.1391910314559937,0.701777994632721,0.8720409870147705,176446,0.0,0.0
2021-06-23 00:00:00+00:00,0.8722050189971924,1.0751579999923706,0.8574069738388062,1.0568020343780518,83622,0.0,0.0
2021-06-24 00:00:00+00:00,1.0314429998397827,1.0886260271072388,0.9851160049438477,1.0613579750061035,48699,0.0,0.0
2021-06-25 00:00:00+00:00,1.0643539428710938,1.0807859897613525,0.9616310000419617,0.9801650047302246,45672,0.0,0.0
2021-06-26 00:00:00+00:00,0.9796130061149597,1.027843952178955,0.9416990280151367,1.027843952178955,60661,0.0,0.0
2021-06-27 00:00:00+00:00,1.0289510488510132,1.1126110553741455,1.0026500225067139,1.0841530561447144,94338,0.0,0.0
2021-06-28 00:00:00+00:00,1.0829880237579346,1.1926029920578003,1.0715839862823486,1.1608270406723022,85823,0.0,0.0
2021-06-29 00:00:00+00:00,1.1606719493865967,1.3749569654464722,1.1605089902877808,1.328645944595337,75314,0.0,0.0
2021-06-30 00:00:00+00:00,1.329056978225708,1.4179790019989014,1.233826994895935,1.3390120267868042,89987,0.0,0.0
2021-07-01 00:00:00+00:00,1.340569019317627,1.3979779481887817,1.1838350296020508,1.2189010381698608,42265,0.0,0.0
2021-07-02 00:00:00+00:00,1.218485951423645,1.2503730058670044,1.1751879453659058,1.2488600015640259,9772,0.0,0.0
2021-07-03 00:00:00+00:00,1.2488420009613037,1.2848960161209106,1.2335480451583862,1.2610160112380981,14084,0.0,0.0
2021-07-04 00:00:00+00:00,1.2612099647521973,1.3739080429077148,1.2456400394439697,1.3241610527038574,50676,0.0,0.0
2021-07-05 00:00:00+00:00,1.3239669799804688,1.3240779638290405,1.1963039636611938,1.196405053138733,43033,0.0,0.0
2021-07-06 00:00:00+00:00,1.1951340436935425,1.3456610441207886,1.1951340436935425,1.3129340410232544,28168,0.0,0.0
2021-07-07 00:00:00+00:00,1.3130249977111816,1.3725700378417969,1.2821530103683472,1.286810040473938,59273,0.0,0.0
2021-07-08 00:00:00+00:00,1.288450002670288,1.3001350164413452,1.0635520219802856,1.0885809659957886,103071,0.0,0.0
2021-07-09 00:00:00+00:00,1.0888350009918213,1.12699294090271,1.0546619892120361,1.1236339807510376,48638,0.0,0.0
2021-07-10 00:00:00+00:00,1.1224290132522583,1.1485780477523804,1.024332046508789,1.0805790424346924,70183,0.0,0.0
2021-07-11 00:00:00+00:00,1.083145022392273,1.1214849948883057,0.9809330105781555,1.0423309803009033,122894,0.0,0.0
2021-07-12 00:00:00+00:00,1.0422749519348145,1.0925910472869873,0.9218860268592834,0.9230390191078186,51385,0.0,0.0
