TIMESTAMP,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD,VAL_CLOSE_PRICE_USD,VAL_VOLUME_USD,VAL_DIVIDENDS_USD,VAL_STOCK_SPLITS_USD
2017-12-17 00:00:00+00:00,7.182950019836426,9.644689559936523,7.182950019836426,7.709839820861816,4339620,0.0,0.0
2017-12-18 00:00:00+00:00,7.733150005340576,8.564120292663574,7.215819835662842,8.564120292663574,1378070,0.0,0.0
2017-12-19 00:00:00+00:00,8.555899620056152,12.136199951171875,8.066410064697266,11.84160041809082,7002000,0.0,0.0
2017-12-20 00:00:00+00:00,11.805000305175781,11.805000305175781,9.058329582214355,10.047499656677246,3288240,0.0,0.0
2017-12-21 00:00:00+00:00,9.984580039978027,12.182100296020508,9.421919822692871,10.274100303649902,2839090,0.0,0.0
2017-12-22 00:00:00+00:00,10.337800025939941,10.541199684143066,5.539420127868652,7.794360160827637,1313070,0.0,0.0
2017-12-23 00:00:00+00:00,7.867350101470947,10.029199600219727,7.657350063323975,8.863710403442383,1333800,0.0,0.0
2017-12-24 00:00:00+00:00,8.95713996887207,9.101860046386719,7.4917402267456055,9.087889671325684,1165260,0.0,0.0
2017-12-25 00:00:00+00:00,9.13446044921875,14.425299644470215,9.13446044921875,12.56029987335205,19360700,0.0,0.0
2017-12-26 00:00:00+00:00,12.45009994506836,13.660300254821777,10.349200248718262,11.67389965057373,3387360,0.0,0.0
2017-12-27 00:00:00+00:00,11.72700023651123,13.75100040435791,11.604499816894531,12.22659969329834,3950690,0.0,0.0
2017-12-28 00:00:00+00:00,12.188300132751465,12.553199768066406,9.688329696655273,11.98840045928955,2478450,0.0,0.0
2017-12-29 00:00:00+00:00,12.120699882507324,15.948699951171875,11.153200149536133,14.626899719238281,5057160,0.0,0.0
2017-12-30 00:00:00+00:00,14.579500198364258,15.271300315856934,12.244999885559082,12.838199615478516,3345440,0.0,0.0
2017-12-31 00:00:00+00:00,12.695699691772461,14.1943998336792,12.10770034790039,13.246199607849121,1431400,0.0,0.0
2018-01-01 00:00:00+00:00,13.06149959564209,13.181900024414062,11.85200023651123,12.948699951171875,1379430,0.0,0.0
2018-01-02 00:00:00+00:00,12.80840015411377,14.699399948120117,12.628199577331543,13.857399940490723,3102510,0.0,0.0
2018-01-03 00:00:00+00:00,13.693900108337402,14.543000221252441,12.599499702453613,13.267800331115723,1903840,0.0,0.0
2018-01-04 00:00:00+00:00,13.3774995803833,16.35059928894043,12.622099876403809,12.622099876403809,4122130,0.0,0.0
2018-01-05 00:00:00+00:00,12.625800132751465,13.32040023803711,11.227499961853027,11.737799644470215,1910280,0.0,0.0
2018-01-06 00:00:00+00:00,11.866399765014648,15.502799987792969,11.866399765014648,15.135600090026855,3241700,0.0,0.0
2018-01-07 00:00:00+00:00,15.164999961853027,16.29170036315918,14.248700141906738,14.496700286865234,2586760,0.0,0.0
2018-01-08 00:00:00+00:00,14.300999641418457,15.146499633789062,12.00529956817627,13.653499603271484,1747720,0.0,0.0
2018-01-09 00:00:00+00:00,13.604100227355957,14.837499618530273,12.971799850463867,13.131099700927734,1552690,0.0,0.0
2018-01-10 00:00:00+00:00,13.100600242614746,21.73110008239746,11.64490032196045,17.551300048828125,17029300,0.0,0.0
2018-01-11 00:00:00+00:00,17.429399490356445,21.319900512695312,14.747200012207031,15.105500221252441,10600400,0.0,0.0
2018-01-12 00:00:00+00:00,15.29419994354248,16.663799285888672,14.76140022277832,16.3976993560791,1607430,0.0,0.0
2018-01-13 00:00:00+00:00,16.152999877929688,17.47170066833496,15.913100242614746,16.17300033569336,1367190,0.0,0.0
2018-01-14 00:00:00+00:00,16.183399200439453,16.377599716186523,13.727499961853027,14.356200218200684,1084840,0.0,0.0
2018-01-15 00:00:00+00:00,14.44159984588623,14.718999862670898,12.623100280761719,12.626199722290039,1476790,0.0,0.0
2018-01-16 00:00:00+00:00,12.617400169372559,12.645000457763672,8.631669998168945,9.797619819641113,1478620,0.0,0.0
2018-01-17 00:00:00+00:00,9.86631965637207,10.086799621582031,6.9159698486328125,9.484089851379395,523918,0.0,0.0
2018-01-18 00:00:00+00:00,9.518790245056152,11.024499893188477,9.337400436401367,10.133399963378906,1027710,0.0,0.0
2018-01-19 00:00:00+00:00,9.959489822387695,10.86620044708252,9.760319709777832,9.976770401000977,722360,0.0,0.0
2018-01-20 00:00:00+00:00,10.11989974975586,12.661700248718262,9.929869651794434,11.315199851989746,1514600,0.0,0.0
2018-01-21 00:00:00+00:00,11.358599662780762,11.985899925231934,9.526240348815918,10.06089973449707,1965480,0.0,0.0
2018-01-22 00:00:00+00:00,10.199199676513672,10.333000183105469,8.805480003356934,9.695659637451172,556114,0.0,0.0
2018-01-23 00:00:00+00:00,9.57271957397461,9.882960319519043,8.57802963256836,9.598409652709961,768007,0.0,0.0
2018-01-24 00:00:00+00:00,9.59164047241211,9.704290390014648,8.740779876708984,9.492179870605469,417131,0.0,0.0
2018-01-25 00:00:00+00:00,9.493390083312988,13.247900009155273,9.27616024017334,10.262200355529785,11634600,0.0,0.0
2018-01-26 00:00:00+00:00,10.118599891662598,10.754500389099121,9.073040008544922,10.001700401306152,1439320,0.0,0.0
2018-01-27 00:00:00+00:00,9.988789558410645,10.635299682617188,9.44894027709961,10.354399681091309,849082,0.0,0.0
2018-01-28 00:00:00+00:00,10.40719985961914,12.36520004272461,10.341899871826172,10.341899871826172,6899550,0.0,0.0
2018-01-29 00:00:00+00:00,10.348199844360352,11.812000274658203,9.831259727478027,10.218299865722656,5115720,0.0,0.0
2018-01-30 00:00:00+00:00,10.405599594116211,10.45479965209961,8.43163013458252,8.477729797363281,1121920,0.0,0.0
2018-01-31 00:00:00+00:00,8.470379829406738,8.53689956665039,7.482490062713623,8.048540115356445,616855,0.0,0.0
2018-02-01 00:00:00+00:00,8.0591402053833,8.674059867858887,6.230999946594238,6.589809894561768,594639,0.0,0.0
2018-02-02 00:00:00+00:00,6.591599941253662,6.751160144805908,5.361770153045654,6.419610023498535,861339,0.0,0.0
2018-02-03 00:00:00+00:00,6.4411301612854,7.420060157775879,5.862349987030029,7.122769832611084,416706,0.0,0.0
2018-02-04 00:00:00+00:00,7.1292500495910645,7.220680236816406,5.741270065307617,5.98153018951416,162273,0.0,0.0
2018-02-05 00:00:00+00:00,5.924900054931641,5.9695000648498535,4.3135199546813965,4.407489776611328,210457,0.0,0.0
2018-02-06 00:00:00+00:00,4.421460151672363,6.024759769439697,3.733570098876953,5.3092498779296875,2464670,0.0,0.0
2018-02-07 00:00:00+00:00,5.3163299560546875,5.858890056610107,4.935210227966309,5.280159950256348,297850,0.0,0.0
2018-02-08 00:00:00+00:00,5.269649982452393,6.358940124511719,5.236690044403076,5.748740196228027,724136,0.0,0.0
2018-02-09 00:00:00+00:00,5.766240119934082,6.251389980316162,5.3516998291015625,6.059309959411621,206788,0.0,0.0
2018-02-10 00:00:00+00:00,6.067349910736084,6.570740222930908,5.9992899894714355,6.245500087738037,468600,0.0,0.0
2018-02-11 00:00:00+00:00,6.297540187835693,6.327829837799072,5.419610023498535,5.593810081481934,206630,0.0,0.0
2018-02-12 00:00:00+00:00,5.646440029144287,6.170639991760254,5.646440029144287,6.01738977432251,147862,0.0,0.0
2018-02-13 00:00:00+00:00,6.028140068054199,6.057409763336182,5.562170028686523,5.6391401290893555,201406,0.0,0.0
2018-02-14 00:00:00+00:00,5.631030082702637,6.249050140380859,5.60237979888916,6.231790065765381,215231,0.0,0.0
2018-02-15 00:00:00+00:00,6.23553991317749,6.665979862213135,6.075129985809326,6.573110103607178,194277,0.0,0.0
2018-02-16 00:00:00+00:00,6.546460151672363,7.04394006729126,6.1869401931762695,6.909520149230957,471360,0.0,0.0
2018-02-17 00:00:00+00:00,6.98022985458374,7.489480018615723,6.820889949798584,7.322539806365967,224659,0.0,0.0
2018-02-18 00:00:00+00:00,7.344399929046631,7.4840898513793945,6.578639984130859,6.605669975280762,150566,0.0,0.0
2018-02-19 00:00:00+00:00,6.578649997711182,7.246399879455566,6.559140205383301,7.1449198722839355,253269,0.0,0.0
2018-02-20 00:00:00+00:00,7.154839992523193,7.268439769744873,6.621220111846924,6.621220111846924,321214,0.0,0.0
2018-02-21 00:00:00+00:00,6.612549781799316,6.638810157775879,5.70644998550415,5.785150051116943,181617,0.0,0.0
2018-02-22 00:00:00+00:00,5.7799201011657715,6.264249801635742,5.377659797668457,5.391580104827881,227160,0.0,0.0
2018-02-23 00:00:00+00:00,5.386980056762695,6.063310146331787,5.287839889526367,5.949120044708252,234238,0.0,0.0
2018-02-24 00:00:00+00:00,5.9421000480651855,6.930069923400879,5.692309856414795,5.947800159454346,678903,0.0,0.0
2018-02-25 00:00:00+00:00,5.955589771270752,6.882909774780273,5.5370001792907715,5.608069896697998,1299980,0.0,0.0
2018-02-26 00:00:00+00:00,5.599279880523682,5.969099998474121,5.405459880828857,5.860509872436523,456938,0.0,0.0
2018-02-27 00:00:00+00:00,5.876709938049316,6.055300235748291,5.720139980316162,5.8447699546813965,244142,0.0,0.0
2018-02-28 00:00:00+00:00,5.838210105895996,6.054790019989014,5.655149936676025,5.71904993057251,398992,0.0,0.0
2018-03-01 00:00:00+00:00,5.72707986831665,6.733320236206055,5.634580135345459,6.628049850463867,950702,0.0,0.0
2018-03-02 00:00:00+00:00,6.608759880065918,9.180399894714355,6.375860214233398,6.894130229949951,9898100,0.0,0.0
2018-03-03 00:00:00+00:00,6.789909839630127,7.5484299659729,6.497980117797852,6.573540210723877,1969570,0.0,0.0
2018-03-04 00:00:00+00:00,6.643750190734863,7.298600196838379,6.270820140838623,6.893959999084473,1413110,0.0,0.0
2018-03-05 00:00:00+00:00,7.356689929962158,7.356689929962158,6.708499908447266,6.96235990524292,1559250,0.0,0.0
2018-03-06 00:00:00+00:00,6.958230018615723,6.958230018615723,6.203949928283691,6.2681498527526855,564470,0.0,0.0
2018-03-07 00:00:00+00:00,6.20320987701416,6.419579982757568,5.488470077514648,5.791900157928467,910888,0.0,0.0
2018-03-08 00:00:00+00:00,5.769229888916016,6.148359775543213,5.274600028991699,5.410280227661133,1435680,0.0,0.0
2018-03-09 00:00:00+00:00,5.376100063323975,5.569849967956543,4.625999927520752,5.390359878540039,671532,0.0,0.0
2018-03-10 00:00:00+00:00,5.393740177154541,5.442110061645508,5.166950225830078,5.184179782867432,549535,0.0,0.0
2018-03-11 00:00:00+00:00,5.184889793395996,5.498869895935059,5.0264201164245605,5.336929798126221,476518,0.0,0.0
2018-03-12 00:00:00+00:00,5.324689865112305,5.383039951324463,4.943620204925537,5.0707597732543945,293306,0.0,0.0
2018-03-13 00:00:00+00:00,5.050380229949951,5.183730125427246,4.682819843292236,4.716159820556641,614936,0.0,0.0
2018-03-14 00:00:00+00:00,4.716720104217529,4.781919956207275,3.8973701000213623,3.9342100620269775,141368,0.0,0.0
2018-03-15 00:00:00+00:00,3.9320499897003174,4.042910099029541,3.672719955444336,3.888170003890991,198683,0.0,0.0
2018-03-16 00:00:00+00:00,3.886169910430908,3.9969499111175537,3.7356600761413574,3.934950113296509,140419,0.0,0.0
2018-03-17 00:00:00+00:00,3.937999963760376,3.9434099197387695,3.474519968032837,3.4882700443267822,104116,0.0,0.0
2018-03-18 00:00:00+00:00,3.47871994972229,4.593170166015625,3.0281200408935547,4.254469871520996,719857,0.0,0.0
2018-03-19 00:00:00+00:00,4.0729498863220215,4.635049819946289,3.605149984359741,4.235750198364258,731228,0.0,0.0
2018-03-20 00:00:00+00:00,4.278669834136963,4.459159851074219,4.108809947967529,4.42602014541626,202611,0.0,0.0
2018-03-21 00:00:00+00:00,4.441549777984619,4.805910110473633,4.372099876403809,4.465320110321045,445508,0.0,0.0
2018-03-22 00:00:00+00:00,4.454460144042969,4.491260051727295,4.178899765014648,4.198369979858398,240592,0.0,0.0
2018-03-23 00:00:00+00:00,4.198460102081299,4.214839935302734,3.950700044631958,4.043320178985596,229974,0.0,0.0
2018-03-24 00:00:00+00:00,4.081200122833252,4.543210029602051,3.9262900352478027,4.15871000289917,459013,0.0,0.0
2018-03-25 00:00:00+00:00,4.110919952392578,4.25167989730835,3.9697000980377197,4.131219863891602,378913,0.0,0.0
2018-03-26 00:00:00+00:00,4.128290176391602,4.188149929046631,3.7893900871276855,3.9166300296783447,263254,0.0,0.0
2018-03-27 00:00:00+00:00,3.9117300510406494,3.9117300510406494,3.649139881134033,3.666490077972412,201642,0.0,0.0
2018-03-28 00:00:00+00:00,3.6668500900268555,3.720370054244995,3.4915199279785156,3.5017199516296387,246774,0.0,0.0
2018-03-29 00:00:00+00:00,3.5044000148773193,3.5146799087524414,2.9810099601745605,3.02059006690979,111502,0.0,0.0
2018-03-30 00:00:00+00:00,3.0234999656677246,3.024930000305176,2.8145198822021484,2.83978009223938,192054,0.0,0.0
2018-03-31 00:00:00+00:00,2.8398799896240234,4.546229839324951,2.3236401081085205,4.539299964904785,220866,0.0,0.0
2018-04-01 00:00:00+00:00,4.5391998291015625,5.632279872894287,3.3856101036071777,3.6486799716949463,11492200,0.0,0.0
2018-04-02 00:00:00+00:00,3.633049964904785,4.680049896240234,3.225209951400757,3.5439300537109375,5831600,0.0,0.0
2018-04-03 00:00:00+00:00,3.4595000743865967,3.6235899925231934,3.248840093612671,3.542409896850586,804284,0.0,0.0
2018-04-04 00:00:00+00:00,3.53983998298645,3.620579957962036,3.1614699363708496,3.221359968185425,483985,0.0,0.0
2018-04-05 00:00:00+00:00,3.1950700283050537,3.352329969406128,3.0344300270080566,3.1451799869537354,439543,0.0,0.0
2018-04-06 00:00:00+00:00,3.1325299739837646,3.1678900718688965,2.830980062484741,2.8471200466156006,199320,0.0,0.0
2018-04-07 00:00:00+00:00,2.8493099212646484,5.030419826507568,2.8467800617218018,4.363379955291748,15115200,0.0,0.0
2018-04-08 00:00:00+00:00,4.468649864196777,5.111690044403076,3.860529899597168,4.5889201164245605,7973380,0.0,0.0
2018-04-09 00:00:00+00:00,4.625040054321289,4.868559837341309,3.816540002822876,3.9647700786590576,1553830,0.0,0.0
2018-04-10 00:00:00+00:00,3.967600107192993,5.201389789581299,3.7258999347686768,4.3909502029418945,4072390,0.0,0.0
2018-04-11 00:00:00+00:00,4.289760112762451,4.737239837646484,4.265610218048096,4.584169864654541,1389360,0.0,0.0
2018-04-12 00:00:00+00:00,4.648369789123535,5.8769001960754395,4.619460105895996,5.558599948883057,10460800,0.0,0.0
2018-04-13 00:00:00+00:00,5.606410026550293,5.606410026550293,5.199850082397461,5.276599884033203,1237110,0.0,0.0
2018-04-14 00:00:00+00:00,5.2890801429748535,5.9415202140808105,5.168889999389648,5.6705498695373535,818465,0.0,0.0
2018-04-15 00:00:00+00:00,6.047719955444336,6.68641996383667,5.620389938354492,6.132339954376221,4773730,0.0,0.0
2018-04-16 00:00:00+00:00,6.18248987197876,6.315800189971924,5.833549976348877,5.904990196228027,1594060,0.0,0.0
2018-04-17 00:00:00+00:00,5.902200222015381,5.9211201667785645,5.477789878845215,5.52692985534668,631374,0.0,0.0
2018-04-18 00:00:00+00:00,5.620389938354492,6.307179927825928,5.532559871673584,6.106969833374023,2351260,0.0,0.0
2018-04-19 00:00:00+00:00,6.104750156402588,6.249040126800537,5.9806599617004395,6.173620223999023,870366,0.0,0.0
2018-04-20 00:00:00+00:00,6.17609977722168,6.214119911193848,5.872550010681152,6.085710048675537,1651000,0.0,0.0
2018-04-21 00:00:00+00:00,6.077970027923584,6.077970027923584,5.456989765167236,5.808290004730225,983215,0.0,0.0
2018-04-22 00:00:00+00:00,5.750349998474121,6.016520023345947,5.607759952545166,5.8135600090026855,725298,0.0,0.0
2018-04-23 00:00:00+00:00,5.802929878234863,6.031569957733154,5.644139766693115,5.847410202026367,908797,0.0,0.0
2018-04-24 00:00:00+00:00,5.853189945220947,5.995560169219971,5.749370098114014,5.944590091705322,722806,0.0,0.0
2018-04-25 00:00:00+00:00,5.909049987792969,5.94644021987915,5.145410060882568,5.352670192718506,236610,0.0,0.0
2018-04-26 00:00:00+00:00,5.355110168457031,5.905429840087891,5.07436990737915,5.905429840087891,304483,0.0,0.0
2018-04-27 00:00:00+00:00,5.913539886474609,6.275990009307861,5.655419826507568,5.951089859008789,369551,0.0,0.0
2018-04-28 00:00:00+00:00,5.930779933929443,6.5350799560546875,5.894909858703613,6.389379978179932,182127,0.0,0.0
2018-04-29 00:00:00+00:00,6.3913397789001465,7.258190155029297,6.247230052947998,7.007339954376221,923640,0.0,0.0
2018-04-30 00:00:00+00:00,6.854730129241943,7.259510040283203,6.587739944458008,6.75875997543335,579334,0.0,0.0
2018-05-01 00:00:00+00:00,6.763780117034912,6.763780117034912,6.144720077514648,6.541259765625,342994,0.0,0.0
2018-05-02 00:00:00+00:00,6.507800102233887,6.591730117797852,6.245989799499512,6.508860111236572,85402,0.0,0.0
2018-05-03 00:00:00+00:00,6.549600124359131,6.929490089416504,6.373030185699463,6.711190223693848,552283,0.0,0.0
2018-05-04 00:00:00+00:00,6.708620071411133,6.715980052947998,6.315299987792969,6.555910110473633,127928,0.0,0.0
2018-05-05 00:00:00+00:00,6.552509784698486,6.6384501457214355,6.200379848480225,6.240920066833496,99148,0.0,0.0
2018-05-06 00:00:00+00:00,6.245279788970947,6.581910133361816,6.109910011291504,6.248239994049072,171672,0.0,0.0
2018-05-07 00:00:00+00:00,6.252779960632324,6.2563300132751465,5.731729984283447,5.940889835357666,53589,0.0,0.0
2018-05-08 00:00:00+00:00,5.953159809112549,6.0055999755859375,5.529029846191406,5.631869792938232,29488,0.0,0.0
2018-05-09 00:00:00+00:00,5.62313985824585,6.86830997467041,5.280149936676025,6.095109939575195,1156380,0.0,0.0
2018-05-10 00:00:00+00:00,6.094429969787598,6.159890174865723,5.479300022125244,5.483220100402832,455031,0.0,0.0
2018-05-11 00:00:00+00:00,5.491889953613281,5.515120029449463,4.7734599113464355,4.826920032501221,282189,0.0,0.0
2018-05-12 00:00:00+00:00,4.817180156707764,4.935999870300293,4.685840129852295,4.865660190582275,159770,0.0,0.0
2018-05-13 00:00:00+00:00,4.866159915924072,5.074900150299072,4.735320091247559,5.030089855194092,293815,0.0,0.0
2018-05-14 00:00:00+00:00,5.028570175170898,5.384220123291016,4.8221001625061035,5.344319820404053,229402,0.0,0.0
2018-05-15 00:00:00+00:00,5.338079929351807,5.368120193481445,4.758110046386719,4.771480083465576,149317,0.0,0.0
2018-05-16 00:00:00+00:00,4.770100116729736,4.772049903869629,4.53557014465332,4.552030086517334,129081,0.0,0.0
2018-05-17 00:00:00+00:00,4.569039821624756,4.680890083312988,4.398039817810059,4.4102301597595215,264108,0.0,0.0
2018-05-18 00:00:00+00:00,4.410299777984619,4.634079933166504,4.358739852905273,4.5413899421691895,417547,0.0,0.0
2018-05-19 00:00:00+00:00,4.541130065917969,4.639110088348389,4.48567008972168,4.577479839324951,116113,0.0,0.0
2018-05-20 00:00:00+00:00,4.58089017868042,4.806869983673096,4.566090106964111,4.749269962310791,154593,0.0,0.0
2018-05-21 00:00:00+00:00,4.743559837341309,5.470300197601318,4.743559837341309,5.127669811248779,1345850,0.0,0.0
2018-05-22 00:00:00+00:00,5.126850128173828,5.2063398361206055,4.454790115356445,4.470699787139893,468212,0.0,0.0
2018-05-23 00:00:00+00:00,4.467030048370361,4.482140064239502,4.013730049133301,4.038229942321777,206961,0.0,0.0
2018-05-24 00:00:00+00:00,4.030889987945557,4.228960037231445,3.9335100650787354,4.203350067138672,231092,0.0,0.0
2018-05-25 00:00:00+00:00,4.208920001983643,4.238140106201172,4.0824198722839355,4.151700019836426,251267,0.0,0.0
2018-05-26 00:00:00+00:00,4.147389888763428,4.199230194091797,4.000549793243408,4.012889862060547,151234,0.0,0.0
2018-05-27 00:00:00+00:00,4.013999938964844,4.049139976501465,3.979290008544922,4.018119812011719,142624,0.0,0.0
2018-05-28 00:00:00+00:00,4.018579959869385,4.074860095977783,3.7197299003601074,3.735719919204712,267953,0.0,0.0
2018-05-29 00:00:00+00:00,3.7347300052642822,3.778749942779541,3.604749917984009,3.7329800128936768,607011,0.0,0.0
2018-05-30 00:00:00+00:00,3.7348101139068604,3.7719199657440186,3.657680034637451,3.7228500843048096,334709,0.0,0.0
2018-05-31 00:00:00+00:00,3.724869966506958,3.9412600994110107,3.7121798992156982,3.824510097503662,416000,0.0,0.0
2018-06-01 00:00:00+00:00,3.8170199394226074,4.410379886627197,3.8170199394226074,4.067440032958984,991613,0.0,0.0
2018-06-02 00:00:00+00:00,4.065830230712891,4.070809841156006,3.9075300693511963,3.9212000370025635,281583,0.0,0.0
2018-06-03 00:00:00+00:00,3.922139883041382,4.102640151977539,3.9097900390625,4.002970218658447,315902,0.0,0.0
2018-06-04 00:00:00+00:00,4.002649784088135,4.009280204772949,3.763819932937622,3.76813006401062,267890,0.0,0.0
2018-06-05 00:00:00+00:00,3.769399881362915,3.7833099365234375,3.583209991455078,3.5897998809814453,331834,0.0,0.0
2018-06-06 00:00:00+00:00,3.589210033416748,3.6010799407958984,3.491499900817871,3.5062999725341797,215961,0.0,0.0
2018-06-07 00:00:00+00:00,3.5086100101470947,3.7026898860931396,3.4766299724578857,3.501569986343384,276353,0.0,0.0
2018-06-08 00:00:00+00:00,3.5034499168395996,3.5112600326538086,3.3449199199676514,3.456049919128418,310417,0.0,0.0
2018-06-09 00:00:00+00:00,3.4551100730895996,3.531330108642578,3.3688299655914307,3.370609998703003,178461,0.0,0.0
2018-06-10 00:00:00+00:00,3.3717100620269775,3.3717100620269775,2.7620599269866943,2.803950071334839,381950,0.0,0.0
2018-06-11 00:00:00+00:00,2.8069400787353516,2.8069400787353516,2.6980199813842773,2.7558300495147705,318461,0.0,0.0
2018-06-12 00:00:00+00:00,2.756269931793213,2.779409885406494,2.643440008163452,2.6500699520111084,274806,0.0,0.0
2018-06-13 00:00:00+00:00,2.6634700298309326,2.6634700298309326,2.3886499404907227,2.3973400592803955,280088,0.0,0.0
2018-06-14 00:00:00+00:00,2.3957300186157227,2.605449914932251,2.3927700519561768,2.6022000312805176,227161,0.0,0.0
2018-06-15 00:00:00+00:00,2.6003000736236572,2.6591200828552246,2.5799899101257324,2.600130081176758,265614,0.0,0.0
2018-06-16 00:00:00+00:00,2.595249891281128,2.616339921951294,2.455199956893921,2.455199956893921,217574,0.0,0.0
2018-06-17 00:00:00+00:00,2.459249973297119,2.4963200092315674,2.437839984893799,2.460360050201416,221751,0.0,0.0
2018-06-18 00:00:00+00:00,2.456209897994995,2.526240110397339,2.4159600734710693,2.5114500522613525,261557,0.0,0.0
2018-06-19 00:00:00+00:00,2.510590076446533,2.6900699138641357,2.5032100677490234,2.6867899894714355,327979,0.0,0.0
2018-06-20 00:00:00+00:00,2.687920093536377,2.689620018005371,2.5604300498962402,2.580430030822754,158560,0.0,0.0
2018-06-21 00:00:00+00:00,2.580579996109009,2.737139940261841,2.5074799060821533,2.5087900161743164,47855,0.0,0.0
