TIMESTAMP,VAL_CLOSE_PRICE_USD,VAL_OPEN_PRICE_USD,VAL_HIGH_PRICE_USD,VAL_LOW_PRICE_USD
2018-04-06,3.302e-05,3.387e-05,3.422e-05,3.254e-05
2018-04-07,3.445e-05,3.306e-05,3.532e-05,3.3e-05
2018-04-08,3.507e-05,3.446e-05,3.553e-05,3.442e-05
2018-04-09,3.382e-05,3.512e-05,3.592e-05,3.306e-05
2018-04-10,3.42e-05,3.385e-05,3.445e-05,3.326e-05
2018-04-11,3.475e-05,3.42e-05,3.486e-05,3.398e-05
2018-04-12,3.963e-05,3.472e-05,4.032e-05,3.381e-05
2018-04-13,3.935e-05,3.96e-05,4.113e-05,3.879e-05
2018-04-14,4e-05,3.94e-05,4.091e-05,3.911e-05
2018-04-15,4.182e-05,4.002e-05,4.211e-05,4.002e-05
2018-04-16,4.023e-05,4.18e-05,4.202e-05,3.951e-05
2018-04-17,3.943e-05,4.028e-05,4.083e-05,3.914e-05
2018-04-18,4.078e-05,3.944e-05,4.112e-05,3.938e-05
2018-04-19,4.143e-05,4.087e-05,4.148e-05,4.055e-05
2018-04-20,4.43e-05,4.137e-05,4.465e-05,4.113e-05
2018-04-21,4.457e-05,4.434e-05,4.515e-05,4.31e-05
2018-04-22,4.393e-05,4.46e-05,4.513e-05,4.376e-05
2018-04-23,4.467e-05,4.396e-05,4.503e-05,4.386e-05
2018-04-24,4.825e-05,4.471e-05,4.869e-05,4.465e-05
2018-04-25,4.431e-05,4.828e-05,4.878e-05,4.392e-05
2018-04-26,4.645e-05,4.425e-05,4.654e-05,4.332e-05
2018-04-27,4.465e-05,4.641e-05,4.69e-05,4.452e-05
2018-04-28,4.672e-05,4.46e-05,4.717e-05,4.436e-05
2018-04-29,4.7e-05,4.67e-05,4.78e-05,4.592e-05
2018-04-30,4.612e-05,4.705e-05,4.725e-05,4.558e-05
2018-05-01,4.537e-05,4.619e-05,4.619e-05,4.418e-05
2018-05-02,4.61e-05,4.536e-05,4.635e-05,4.49e-05
2018-05-03,4.883e-05,4.619e-05,4.918e-05,4.586e-05
2018-05-04,4.861e-05,4.878e-05,4.906e-05,4.781e-05
2018-05-05,4.925e-05,4.852e-05,4.993e-05,4.843e-05
2018-05-06,4.831e-05,4.93e-05,4.982e-05,4.727e-05
2018-05-07,4.686e-05,4.831e-05,4.838e-05,4.6e-05
2018-05-08,4.595e-05,4.677e-05,4.735e-05,1e-08
2018-05-09,4.659e-05,4.591e-05,4.685e-05,4.49e-05
2018-05-10,4.509e-05,4.66e-05,4.695e-05,4.502e-05
2018-05-11,4.196e-05,4.505e-05,4.505e-05,4.173e-05
2018-05-12,4.226e-05,4.206e-05,4.314e-05,4.103e-05
2018-05-13,4.342e-05,4.231e-05,4.376e-05,4.164e-05
2018-05-14,4.334e-05,4.342e-05,4.439e-05,4.139e-05
2018-05-15,4.233e-05,4.333e-05,4.413e-05,4.213e-05
2018-05-16,4.171e-05,4.233e-05,4.244e-05,4.052e-05
2018-05-17,4.033e-05,4.174e-05,4.232e-05,3.998e-05
2018-05-18,4.119e-05,4.028e-05,4.137e-05,3.964e-05
2018-05-19,4.12e-05,4.119e-05,4.196e-05,4.072e-05
2018-05-20,4.262e-05,4.115e-05,4.291e-05,4.086e-05
2018-05-21,4.198e-05,4.261e-05,4.288e-05,4.159e-05
2018-05-22,3.99e-05,4.197e-05,4.202e-05,3.975e-05
2018-05-23,3.755e-05,3.989e-05,4.01e-05,3.724e-05
2018-05-24,3.786e-05,3.752e-05,3.858e-05,3.632e-05
2018-05-25,3.729e-05,3.788e-05,3.824e-05,3.666e-05
2018-05-26,3.664e-05,3.728e-05,3.807e-05,3.644e-05
2018-05-27,3.67e-05,3.665e-05,3.694e-05,3.611e-05
2018-05-28,3.55e-05,3.67e-05,3.715e-05,3.535e-05
2018-05-29,3.728e-05,3.552e-05,3.76e-05,3.524e-05
2018-05-30,3.688e-05,3.733e-05,3.779e-05,3.64e-05
2018-05-31,3.743e-05,3.688e-05,3.8e-05,3.669e-05
2018-06-01,3.761e-05,3.743e-05,3.8e-05,3.676e-05
2018-06-02,3.819e-05,3.764e-05,3.845e-05,3.727e-05
2018-06-03,3.859e-05,3.816e-05,3.888e-05,3.8e-05
2018-06-04,3.747e-05,3.862e-05,3.879e-05,3.729e-05
2018-06-05,3.811e-05,3.745e-05,3.836e-05,3.686e-05
2018-06-06,3.827e-05,3.814e-05,3.848e-05,3.748e-05
2018-06-07,3.844e-05,3.827e-05,3.878e-05,3.823e-05
2018-06-08,3.808e-05,3.843e-05,3.848e-05,3.772e-05
2018-06-09,3.748e-05,3.808e-05,3.842e-05,3.736e-05
2018-06-10,3.375e-05,3.749e-05,3.749e-05,3.321e-05
2018-06-11,3.437e-05,3.379e-05,3.448e-05,3.319e-05
2018-06-12,3.271e-05,3.435e-05,3.435e-05,3.221e-05
2018-06-13,3.146e-05,3.272e-05,3.303e-05,3.064e-05
2018-06-14,3.315e-05,3.148e-05,3.349e-05,3.136e-05
2018-06-15,3.191e-05,3.321e-05,3.321e-05,3.18e-05
2018-06-16,3.243e-05,3.192e-05,3.275e-05,3.165e-05
2018-06-17,3.219e-05,3.244e-05,3.285e-05,3.213e-05
2018-06-18,3.355e-05,3.222e-05,3.393e-05,3.194e-05
2018-06-19,3.37e-05,3.356e-05,3.414e-05,3.335e-05
2018-06-20,3.38e-05,3.366e-05,3.406e-05,3.28e-05
2018-06-21,3.357e-05,3.38e-05,3.393e-05,3.345e-05
2018-06-22,3.021e-05,3.357e-05,3.365e-05,2.968e-05
2018-06-23,3.076e-05,3.021e-05,3.124e-05,3.008e-05
2018-06-24,3.074e-05,3.08e-05,3.119e-05,2.887e-05
2018-06-25,3.123e-05,3.073e-05,3.158e-05,3.041e-05
2018-06-26,3.043e-05,3.125e-05,3.137e-05,3.026e-05
2018-06-27,3.067e-05,3.033e-05,3.09e-05,2.994e-05
2018-06-28,2.929e-05,3.067e-05,3.082e-05,2.915e-05
2018-06-29,3.104e-05,2.925e-05,3.137e-05,2.9e-05
2018-06-30,3.196e-05,3.102e-05,3.258e-05,3.102e-05
2018-07-01,3.175e-05,3.196e-05,3.216e-05,3.135e-05
2018-07-02,3.309e-05,3.175e-05,3.337e-05,0.0
2018-07-03,3.25e-05,3.309e-05,3.335e-05,4.4e-07
2018-07-04,3.295e-05,3.257e-05,3.354e-05,3.209e-05
2018-07-05,3.27e-05,3.295e-05,3.349e-05,3.23e-05
2018-07-06,3.301e-05,3.266e-05,3.315e-05,3.226e-05
2018-07-07,3.381e-05,3.301e-05,3.413e-05,3.256e-05
2018-07-08,3.354e-05,3.381e-05,3.395e-05,3.341e-05
2018-07-09,3.33e-05,3.352e-05,3.398e-05,3.318e-05
2018-07-10,3.15e-05,3.329e-05,3.34e-05,3.14e-05
2018-07-11,3.189e-05,3.152e-05,3.197e-05,3.145e-05
2018-07-12,3.116e-05,3.187e-05,3.187e-05,3.041e-05
2018-07-13,3.11e-05,3.118e-05,3.164e-05,3.072e-05
2018-07-14,3.125e-05,3.11e-05,3.151e-05,3.09e-05
2018-07-15,3.173e-05,3.125e-05,3.194e-05,3.117e-05
2018-07-16,3.368e-05,3.174e-05,3.374e-05,3.166e-05
2018-07-17,3.66e-05,3.356e-05,3.731e-05,3.334e-05
2018-07-18,3.683e-05,3.66e-05,3.79e-05,3.625e-05
2018-07-19,3.737e-05,3.689e-05,3.778e-05,3.643e-05
2018-07-20,3.666e-05,3.737e-05,3.84e-05,3.64e-05
2018-07-21,3.702e-05,3.667e-05,3.723e-05,3.611e-05
2018-07-22,3.701e-05,3.702e-05,3.782e-05,3.673e-05
2018-07-23,3.857e-05,3.698e-05,3.89e-05,3.687e-05
2018-07-24,4.206e-05,3.859e-05,4.236e-05,3.846e-05
2018-07-25,4.089e-05,4.186e-05,4.243e-05,4.038e-05
2018-07-26,4.123e-05,4.093e-05,4.152e-05,4.088e-05
2018-07-27,4.123e-05,4.123e-05,4.123e-05,4.123e-05
2018-07-28,4.123e-05,4.123e-05,4.123e-05,4.123e-05
2018-07-29,4.111e-05,4.123e-05,4.138e-05,4.062e-05
2018-07-30,4.086e-05,4.111e-05,4.138e-05,3.933e-05
2018-07-31,3.873e-05,4.088e-05,4.088e-05,3.835e-05
2018-08-01,3.805e-05,3.872e-05,3.877e-05,3.722e-05
2018-08-02,3.768e-05,3.803e-05,3.85e-05,3.731e-05
2018-08-03,3.708e-05,3.764e-05,3.766e-05,3.642e-05
2018-08-04,3.503e-05,3.71e-05,3.744e-05,3.465e-05
2018-08-05,3.516e-05,3.507e-05,3.545e-05,3.445e-05
2018-08-06,3.469e-05,3.512e-05,3.573e-05,3.426e-05
2018-08-07,3.359e-05,3.472e-05,3.575e-05,3.341e-05
2018-08-08,3.139e-05,3.357e-05,3.357e-05,3.066e-05
2018-08-09,3.264e-05,3.139e-05,3.311e-05,3.095e-05
2018-08-10,3.072e-05,3.272e-05,3.287e-05,3.009e-05
2018-08-11,3.112e-05,3.073e-05,3.229e-05,3.005e-05
2018-08-12,3.157e-05,3.115e-05,3.225e-05,3.087e-05
2018-08-13,3.126e-05,3.155e-05,3.268e-05,3.08e-05
2018-08-14,3.093e-05,3.122e-05,3.122e-05,2.943e-05
2018-08-15,3.135e-05,3.094e-05,3.307e-05,3.091e-05
2018-08-16,3.156e-05,3.132e-05,3.236e-05,3.113e-05
2018-08-17,3.294e-05,3.153e-05,3.294e-05,3.146e-05
2018-08-18,3.195e-05,3.292e-05,3.305e-05,3.152e-05
2018-08-19,3.243e-05,3.196e-05,3.27e-05,3.155e-05
2018-08-20,3.128e-05,3.242e-05,3.26e-05,3.115e-05
2018-08-21,3.24e-05,3.126e-05,3.25e-05,3.125e-05
2018-08-22,3.177e-05,3.24e-05,3.433e-05,3.126e-05
2018-08-23,3.264e-05,3.181e-05,3.283e-05,3.175e-05
2018-08-24,3.347e-05,3.266e-05,3.363e-05,3.231e-05
2018-08-25,3.37e-05,3.348e-05,3.396e-05,3.335e-05
2018-08-26,3.354e-05,3.366e-05,3.39e-05,3.291e-05
2018-08-27,3.452e-05,3.349e-05,3.456e-05,3.33e-05
2018-08-28,3.539e-05,3.455e-05,3.564e-05,3.436e-05
2018-08-29,3.523e-05,3.54e-05,3.564e-05,3.464e-05
2018-08-30,3.497e-05,3.519e-05,3.53e-05,3.403e-05
2018-08-31,3.513e-05,3.493e-05,3.542e-05,3.448e-05
2018-09-01,3.599e-05,3.513e-05,3.63e-05,3.51e-05
2018-09-02,3.645e-05,3.599e-05,3.673e-05,3.569e-05
2018-09-03,3.635e-05,3.645e-05,3.668e-05,3.6e-05
2018-09-04,3.679e-05,3.633e-05,3.705e-05,3.623e-05
2018-09-05,3.352e-05,3.679e-05,3.697e-05,3.35e-05
2018-09-06,3.257e-05,3.352e-05,3.36e-05,3.156e-05
2018-09-07,3.202e-05,3.258e-05,3.267e-05,3.163e-05
2018-09-08,3.092e-05,3.202e-05,3.238e-05,3.07e-05
2018-09-09,3.12e-05,3.092e-05,3.209e-05,3.078e-05
2018-09-10,3.154e-05,3.122e-05,3.173e-05,3.121e-05
2018-09-11,3.145e-05,3.154e-05,3.193e-05,3.09e-05
2018-09-12,3.168e-05,3.146e-05,3.175e-05,3.102e-05
2018-09-13,3.238e-05,3.168e-05,3.262e-05,3.167e-05
2018-09-14,3.244e-05,3.238e-05,3.293e-05,3.187e-05
2018-09-15,3.26e-05,3.24e-05,3.284e-05,3.237e-05
2018-09-16,3.249e-05,3.257e-05,3.259e-05,3.19e-05
2018-09-17,3.127e-05,3.249e-05,3.266e-05,3.106e-05
2018-09-18,3.171e-05,3.127e-05,3.191e-05,3.115e-05
2018-09-19,3.196e-05,3.171e-05,3.234e-05,3.057e-05
2018-09-20,3.25e-05,3.197e-05,3.262e-05,3.179e-05
2018-09-21,3.386e-05,3.25e-05,3.39e-05,3.248e-05
2018-09-22,3.362e-05,3.381e-05,3.42e-05,3.322e-05
2018-09-23,3.356e-05,3.362e-05,3.392e-05,3.333e-05
2018-09-24,3.293e-05,3.355e-05,3.361e-05,3.278e-05
2018-09-25,3.217e-05,3.293e-05,3.293e-05,3.176e-05
2018-09-26,3.231e-05,3.222e-05,3.276e-05,3.193e-05
2018-09-27,3.344e-05,3.231e-05,3.364e-05,3.221e-05
2018-09-28,3.318e-05,3.348e-05,3.413e-05,3.273e-05
2018-09-29,3.302e-05,3.318e-05,3.318e-05,3.233e-05
2018-09-30,3.309e-05,3.302e-05,3.328e-05,3.266e-05
2018-10-01,3.3e-05,3.309e-05,3.33e-05,3.261e-05
2018-10-02,3.269e-05,3.301e-05,3.317e-05,3.257e-05
2018-10-03,3.252e-05,3.265e-05,3.276e-05,3.215e-05
2018-10-04,3.29e-05,3.253e-05,3.316e-05,3.25e-05
2018-10-05,3.322e-05,3.29e-05,3.332e-05,3.274e-05
2018-10-06,3.296e-05,3.322e-05,3.324e-05,3.282e-05
2018-10-07,3.3e-05,3.296e-05,3.317e-05,3.268e-05
2018-10-08,3.337e-05,3.3e-05,3.359e-05,3.293e-05
2018-10-09,3.332e-05,3.337e-05,3.34e-05,3.304e-05
2018-10-10,3.315e-05,3.332e-05,3.332e-05,3.265e-05
2018-10-11,3.128e-05,3.315e-05,3.315e-05,3.115e-05
2018-10-12,3.149e-05,3.126e-05,3.174e-05,3.112e-05
2018-10-13,3.163e-05,3.147e-05,3.166e-05,3.144e-05
2018-10-14,3.167e-05,3.163e-05,3.2e-05,3.159e-05
2018-10-15,3.371e-05,3.168e-05,3.759e-05,3.15e-05
2018-10-16,3.379e-05,3.371e-05,3.446e-05,3.34e-05
2018-10-17,3.367e-05,3.377e-05,3.396e-05,3.341e-05
2018-10-18,3.307e-05,3.368e-05,3.389e-05,3.284e-05
2018-10-19,3.264e-05,3.307e-05,3.315e-05,3.26e-05
2018-10-20,3.293e-05,3.264e-05,3.304e-05,3.256e-05
2018-10-21,3.294e-05,3.293e-05,3.328e-05,3.292e-05
2018-10-22,3.284e-05,3.295e-05,3.314e-05,3.275e-05
2018-10-23,3.275e-05,3.284e-05,3.292e-05,3.266e-05
2018-10-24,3.277e-05,3.275e-05,3.311e-05,3.272e-05
2018-10-25,3.264e-05,3.277e-05,3.282e-05,3.254e-05
2018-10-26,3.266e-05,3.264e-05,3.293e-05,3.257e-05
2018-10-27,3.25e-05,3.266e-05,3.277e-05,3.241e-05
2018-10-28,3.245e-05,3.25e-05,3.255e-05,3.228e-05
2018-10-29,3.172e-05,3.245e-05,3.251e-05,3.16e-05
2018-10-30,3.165e-05,3.172e-05,3.19e-05,3.157e-05
2018-10-31,3.184e-05,3.165e-05,3.199e-05,3.125e-05
2018-11-01,3.2e-05,3.184e-05,3.212e-05,3.177e-05
2018-11-02,3.213e-05,3.2e-05,3.227e-05,3.196e-05
2018-11-03,3.194e-05,3.213e-05,3.216e-05,3.166e-05
2018-11-04,3.243e-05,3.194e-05,3.255e-05,3.18e-05
2018-11-05,3.235e-05,3.243e-05,3.248e-05,3.22e-05
2018-11-06,3.258e-05,3.235e-05,3.258e-05,3.224e-05
2018-11-07,3.286e-05,3.258e-05,3.304e-05,3.256e-05
2018-11-08,3.24e-05,3.286e-05,3.292e-05,3.238e-05
2018-11-09,3.21e-05,3.24e-05,3.251e-05,3.197e-05
2018-11-10,3.216e-05,3.21e-05,3.231e-05,3.207e-05
2018-11-11,3.23e-05,3.216e-05,3.23e-05,3.182e-05
2018-11-12,3.223e-05,3.225e-05,3.24e-05,3.209e-05
2018-11-13,3.232e-05,3.223e-05,3.249e-05,3.202e-05
2018-11-14,2.942e-05,3.229e-05,3.243e-05,2.852e-05
2018-11-15,2.876e-05,2.961e-05,2.965e-05,2.721e-05
2018-11-16,2.83e-05,2.876e-05,2.878e-05,2.777e-05
2018-11-17,2.813e-05,2.83e-05,2.83e-05,2.787e-05
2018-11-18,2.83e-05,2.813e-05,2.855e-05,2.81e-05
2018-11-19,2.469e-05,2.83e-05,2.83e-05,2.445e-05
2018-11-20,2.294e-05,2.469e-05,2.523e-05,2.159e-05
2018-11-21,2.336e-05,2.3e-05,2.386e-05,2.215e-05
2018-11-22,2.196e-05,2.333e-05,2.358e-05,2.196e-05
2018-11-23,2.211e-05,2.184e-05,2.241e-05,2.126e-05
2018-11-24,1.965e-05,2.211e-05,2.258e-05,1.917e-05
2018-11-25,2.052e-05,1.965e-05,2.1e-05,1.831e-05
2018-11-26,1.928e-05,2.045e-05,2.098e-05,1.858e-05
2018-11-27,1.942e-05,1.928e-05,1.971e-05,1.857e-05
2018-11-28,2.153e-05,1.942e-05,2.215e-05,1.942e-05
2018-11-29,2.156e-05,2.153e-05,2.234e-05,2.091e-05
2018-11-30,2.019e-05,2.162e-05,2.179e-05,1.983e-05
2018-12-01,2.121e-05,2.019e-05,2.169e-05,1.99e-05
2018-12-02,2.08e-05,2.121e-05,2.177e-05,2.064e-05
2018-12-03,1.951e-05,2.086e-05,2.089e-05,1.92e-05
2018-12-04,1.991e-05,1.949e-05,2.067e-05,1.905e-05
2018-12-05,1.883e-05,1.994e-05,1.999e-05,1.876e-05
2018-12-06,1.77e-05,1.885e-05,1.958e-05,1.758e-05
2018-12-07,1.729e-05,1.765e-05,1.8e-05,1.642e-05
2018-12-08,1.753e-05,1.73e-05,1.828e-05,1.658e-05
2018-12-09,1.823e-05,1.753e-05,1.889e-05,1.735e-05
2018-12-10,1.762e-05,1.821e-05,1.85e-05,1.738e-05
2018-12-11,1.719e-05,1.762e-05,1.775e-05,1.698e-05
2018-12-12,1.769e-05,1.714e-05,1.803e-05,1.708e-05
2018-12-13,1.676e-05,1.768e-05,1.772e-05,1.665e-05
2018-12-14,1.641e-05,1.677e-05,1.693e-05,1.613e-05
2018-12-15,1.644e-05,1.641e-05,1.66e-05,1.609e-05
2018-12-16,1.65e-05,1.643e-05,1.689e-05,1.639e-05
2018-12-17,1.813e-05,1.65e-05,1.852e-05,1.643e-05
2018-12-18,1.89e-05,1.813e-05,1.899e-05,1.775e-05
2018-12-19,1.905e-05,1.892e-05,2.02e-05,1.881e-05
2018-12-20,2.107e-05,1.902e-05,2.148e-05,1.891e-05
2018-12-21,1.986e-05,2.106e-05,2.144e-05,1.953e-05
2018-12-22,2.063e-05,1.988e-05,2.073e-05,1.96e-05
2018-12-23,2.035e-05,2.068e-05,2.105e-05,2.019e-05
2018-12-24,2.073e-05,2.036e-05,2.192e-05,2.036e-05
2018-12-25,1.953e-05,2.07e-05,2.076e-05,1.91e-05
2018-12-26,1.965e-05,1.955e-05,1.995e-05,1.906e-05
2018-12-27,1.857e-05,1.965e-05,1.981e-05,1.844e-05
2018-12-28,2.018e-05,1.857e-05,2.042e-05,1.848e-05
2018-12-29,1.941e-05,2.018e-05,2.044e-05,1.934e-05
2018-12-30,1.986e-05,1.943e-05,1.995e-05,1.923e-05
2018-12-31,1.915e-05,1.989e-05,1.992e-05,1.891e-05
2019-01-01,1.979e-05,1.916e-05,1.99e-05,1.895e-05
2019-01-02,2.025e-05,1.984e-05,2.036e-05,1.96e-05
2019-01-03,1.96e-05,2.025e-05,2.028e-05,1.952e-05
2019-01-04,1.979e-05,1.962e-05,1.993e-05,1.93e-05
2019-01-05,1.956e-05,1.977e-05,2.007e-05,1.952e-05
2019-01-06,2.086e-05,1.956e-05,3.912e-05,1.944e-05
2019-01-07,2.057e-05,2.085e-05,2.098e-05,2.039e-05
2019-01-08,2.05e-05,2.057e-05,2.104e-05,2.029e-05
2019-01-09,2.042e-05,2.05e-05,2.08e-05,2.018e-05
2019-01-10,1.856e-05,2.042e-05,2.068e-05,1.844e-05
2019-01-11,1.857e-05,1.856e-05,1.884e-05,1.833e-05
2019-01-12,1.851e-05,1.858e-05,1.867e-05,1.835e-05
2019-01-13,1.796e-05,1.851e-05,1.859e-05,1.786e-05
2019-01-14,1.875e-05,1.796e-05,1.899e-05,1.79e-05
2019-01-15,1.828e-05,1.875e-05,1.887e-05,1.817e-05
2019-01-16,1.836e-05,1.827e-05,1.867e-05,1.821e-05
2019-01-17,1.86e-05,1.839e-05,1.861e-05,1.81e-05
2019-01-18,1.838e-05,1.86e-05,1.862e-05,1.827e-05
2019-01-19,1.882e-05,1.838e-05,1.925e-05,1.837e-05
2019-01-20,1.793e-05,1.881e-05,1.898e-05,1.774e-05
2019-01-21,1.79e-05,1.794e-05,1.803e-05,1.777e-05
2019-01-22,1.82e-05,1.79e-05,1.838e-05,1.751e-05
2019-01-23,1.81e-05,1.82e-05,1.836e-05,1.796e-05
2019-01-24,1.827e-05,1.81e-05,1.834e-05,1.795e-05
2019-01-25,1.814e-05,1.827e-05,1.832e-05,1.798e-05
2019-01-26,1.816e-05,1.814e-05,1.866e-05,1.813e-05
2019-01-27,1.799e-05,1.815e-05,1.821e-05,1.772e-05
2019-01-28,1.751e-05,1.797e-05,1.799e-05,1.728e-05
2019-01-29,1.739e-05,1.751e-05,1.756e-05,1.712e-05
2019-01-30,1.765e-05,1.739e-05,1.773e-05,1.726e-05
2019-01-31,1.751e-05,1.765e-05,1.784e-05,1.741e-05
2019-02-01,1.769e-05,1.753e-05,1.777e-05,1.733e-05
2019-02-02,1.78e-05,1.767e-05,1.786e-05,1.75e-05
2019-02-03,1.751e-05,1.782e-05,1.783e-05,1.736e-05
2019-02-04,1.745e-05,1.751e-05,1.76e-05,1.738e-05
2019-02-05,1.756e-05,1.745e-05,1.758e-05,1.738e-05
2019-02-06,1.726e-05,1.756e-05,1.76e-05,1.712e-05
2019-02-07,1.718e-05,1.726e-05,1.731e-05,1.716e-05
2019-02-08,1.862e-05,1.719e-05,1.897e-05,1.714e-05
2019-02-09,1.859e-05,1.862e-05,1.869e-05,1.847e-05
2019-02-10,1.873e-05,1.859e-05,1.874e-05,1.834e-05
2019-02-11,1.841e-05,1.874e-05,1.875e-05,1.838e-05
2019-02-12,1.847e-05,1.841e-05,1.862e-05,1.823e-05
2019-02-13,1.834e-05,1.848e-05,1.868e-05,1.825e-05
2019-02-14,1.829e-05,1.833e-05,1.841e-05,1.821e-05
2019-02-15,1.832e-05,1.827e-05,1.858e-05,1.822e-05
2019-02-16,1.838e-05,1.835e-05,1.862e-05,1.832e-05
2019-02-17,1.868e-05,1.838e-05,1.892e-05,1.835e-05
2019-02-18,1.99e-05,1.867e-05,2.004e-05,1.862e-05
2019-02-19,1.996e-05,1.989e-05,2.041e-05,1.972e-05
2019-02-20,2.03e-05,1.994e-05,2.033e-05,1.984e-05
2019-02-21,2.005e-05,2.027e-05,2.061e-05,1.988e-05
2019-02-22,2.032e-05,2.005e-05,2.037e-05,1.996e-05
2019-02-23,2.106e-05,2.029e-05,2.127e-05,2.007e-05
2019-02-24,1.916e-05,2.106e-05,2.141e-05,1.906e-05
2019-02-25,1.962e-05,1.916e-05,1.982e-05,1.915e-05
2019-02-26,1.949e-05,1.96e-05,1.967e-05,1.937e-05
2019-02-27,1.95e-05,1.948e-05,1.967e-05,1.886e-05
2019-02-28,1.948e-05,1.951e-05,1.993e-05,1.942e-05
2019-03-01,1.958e-05,1.947e-05,1.974e-05,1.947e-05
2019-03-02,1.957e-05,1.958e-05,1.962e-05,1.928e-05
2019-03-03,1.942e-05,1.957e-05,1.962e-05,1.93e-05
2019-03-04,1.9e-05,1.942e-05,1.954e-05,1.884e-05
2019-03-05,1.975e-05,1.9e-05,1.983e-05,1.893e-05
2019-03-06,1.976e-05,1.976e-05,1.989e-05,1.955e-05
2019-03-07,1.982e-05,1.976e-05,1.997e-05,1.968e-05
2019-03-08,1.97e-05,1.982e-05,2.01e-05,1.938e-05
2019-03-09,2.008e-05,1.97e-05,2.022e-05,1.967e-05
2019-03-10,2e-05,2.009e-05,2.009e-05,1.982e-05
2019-03-11,1.976e-05,1.999e-05,2.005e-05,1.961e-05
2019-03-12,1.977e-05,1.975e-05,1.99e-05,1.948e-05
2019-03-13,1.974e-05,1.977e-05,1.985e-05,1.963e-05
2019-03-14,1.975e-05,1.973e-05,2e-05,1.944e-05
2019-03-15,2.002e-05,1.974e-05,2.005e-05,1.974e-05
2019-03-16,2.045e-05,2.002e-05,2.076e-05,2.002e-05
2019-03-17,2.034e-05,2.044e-05,2.044e-05,2.021e-05
2019-03-18,2.037e-05,2.034e-05,2.059e-05,2.019e-05
2019-03-19,2.054e-05,2.037e-05,2.059e-05,2.028e-05
2019-03-20,2.064e-05,2.052e-05,2.068e-05,2.036e-05
2019-03-21,2.022e-05,2.064e-05,2.073e-05,2.003e-05
2019-03-22,2.024e-05,2.022e-05,2.035e-05,2.017e-05
2019-03-23,2.032e-05,2.023e-05,2.038e-05,2.018e-05
2019-03-24,2.021e-05,2.032e-05,2.032e-05,2.007e-05
2019-03-25,1.985e-05,2.021e-05,2.025e-05,1.97e-05
2019-03-26,1.996e-05,1.986e-05,1.997e-05,1.976e-05
2019-03-27,2.051e-05,1.996e-05,2.055e-05,1.99e-05
2019-03-28,2.046e-05,2.051e-05,2.052e-05,2.034e-05
2019-03-29,2.09e-05,2.046e-05,2.094e-05,2.043e-05
2019-03-30,2.082e-05,2.09e-05,2.105e-05,2.063e-05
