TIMESTAMP,EVAL_OPEN_PRICE_USD,EVAL_HIGH_PRICE_USD,EVAL_LOW_PRICE_USD,EVAL_CLOSE_PRICE_USD,EVAL_VOLUME_USD,EVAL_DIVIDENDS_USD,EVAL_STOCK_SPLITS_USD
2025-04-20 00:00:00+00:00,0.00040499999886378646,0.000446999998530373,0.0003969999961555004,0.000446999998530373,2349,0.0,0.0
2025-04-21 00:00:00+00:00,0.000446999998530373,0.00048499999684281647,0.000446999998530373,0.0004670000053010881,0,0.0,0.0
2025-04-22 00:00:00+00:00,0.0004670000053010881,0.0005179999861866236,0.0004670000053010881,0.0005179999861866236,0,0.0,0.0
2025-04-23 00:00:00+00:00,0.0005179999861866236,0.0006360000115819275,0.0005179999861866236,0.0005939999828115106,0,0.0,0.0
2025-04-24 00:00:00+00:00,0.0005939999828115106,0.0005939999828115106,0.0005280000041238964,0.00056900002527982,0,0.0,0.0
2025-04-25 00:00:00+00:00,0.00056900002527982,0.0007149999728426337,0.00056900002527982,0.0007040000054985285,972,0.0,0.0
2025-04-26 00:00:00+00:00,0.0007040000054985285,0.0008800000068731606,0.0007040000054985285,0.0008290000259876251,0,0.0,0.0
2025-04-27 00:00:00+00:00,0.0008290000259876251,0.0008849999867379665,0.0008190000080503523,0.0008570000063627958,0,0.0,0.0
2025-04-28 00:00:00+00:00,0.0008570000063627958,0.001108999946154654,0.0008229999803006649,0.001108999946154654,0,0.0,0.0
2025-04-29 00:00:00+00:00,0.001108999946154654,0.0011749999830499291,0.0010679999832063913,0.0010679999832063913,0,0.0,0.0
2025-04-30 00:00:00+00:00,0.0010679999832063913,0.0011409999569877982,0.0009399999980814755,0.0011409999569877982,1759,0.0,0.0
2025-05-01 00:00:00+00:00,0.0011409999569877982,0.001478999969549477,0.0011409999569877982,0.0013429999817162752,10359,0.0,0.0
2025-05-02 00:00:00+00:00,0.0013429999817162752,0.001563000027090311,0.001323999953456223,0.0014730000402778387,0,0.0,0.0
2025-05-03 00:00:00+00:00,0.0014730000402778387,0.001475999946705997,0.001344999996945262,0.001344999996945262,0,0.0,0.0
2025-05-04 00:00:00+00:00,0.001344999996945262,0.001344999996945262,0.000994000001810491,0.0010369999799877405,0,0.0,0.0
2025-05-05 00:00:00+00:00,0.0010369999799877405,0.0011220000451430678,0.0009970000246539712,0.0010420000180602074,522,0.0,0.0
2025-05-06 00:00:00+00:00,0.0010420000180602074,0.0010420000180602074,0.000901999999769032,0.000901999999769032,0,0.0,0.0
2025-05-07 00:00:00+00:00,0.000901999999769032,0.0009089999948628247,0.0008120000129565597,0.0008120000129565597,0,0.0,0.0
2025-05-08 00:00:00+00:00,0.0008120000129565597,0.001281999982893467,0.0008120000129565597,0.0012799999676644802,269,0.0,0.0
2025-05-09 00:00:00+00:00,0.0012799999676644802,0.0013040000339969993,0.0011810000287368894,0.0011950000189244747,2550,0.0,0.0
2025-05-10 00:00:00+00:00,0.0011950000189244747,0.0012440000427886844,0.001158999977633357,0.0012440000427886844,853,0.0,0.0
2025-05-11 00:00:00+00:00,0.0012440000427886844,0.0012440000427886844,0.0011699999449774623,0.0011840000515803695,0,0.0,0.0
2025-05-12 00:00:00+00:00,0.0011840000515803695,0.001395000028423965,0.0011840000515803695,0.0012339999666437507,4046,0.0,0.0
2025-05-13 00:00:00+00:00,0.0012339999666437507,0.0012339999666437507,0.0011309999972581863,0.0011449999874457717,0,0.0,0.0
2025-05-14 00:00:00+00:00,0.0011449999874457717,0.0013289999915286899,0.001062000053934753,0.0012379999971017241,0,0.0,0.0
2025-05-15 00:00:00+00:00,0.0012379999971017241,0.0012379999971017241,0.0009539999882690609,0.0009539999882690609,8304,0.0,0.0
2025-05-16 00:00:00+00:00,0.0009539999882690609,0.0010140000376850367,0.0009089999948628247,0.0009089999948628247,2841,0.0,0.0
2025-05-17 00:00:00+00:00,0.0009089999948628247,0.0009089999948628247,0.0008040000102482736,0.0008040000102482736,0,0.0,0.0
2025-05-18 00:00:00+00:00,0.0008040000102482736,0.0010379999876022339,0.0008040000102482736,0.0009609999833628535,0,0.0,0.0
2025-05-19 00:00:00+00:00,0.0009609999833628535,0.001003999961540103,0.0008909999742172658,0.0009699999936856329,0,0.0,0.0
2025-05-20 00:00:00+00:00,0.0009699999936856329,0.0009889999637380242,0.000944000028539449,0.000944000028539449,0,0.0,0.0
2025-05-21 00:00:00+00:00,0.000944000028539449,0.0009749999735504389,0.0008449999731965363,0.0008800000068731606,5632,0.0,0.0
2025-05-22 00:00:00+00:00,0.0008800000068731606,0.0009030000073835254,0.0008709999965503812,0.0008769999840296805,0,0.0,0.0
2025-05-23 00:00:00+00:00,0.0008769999840296805,0.0009790000040084124,0.0008769999840296805,0.0008779999916441739,0,0.0,0.0
2025-05-24 00:00:00+00:00,0.0008779999916441739,0.0008789999992586672,0.0008570000063627958,0.0008750000270083547,0,0.0,0.0
2025-05-25 00:00:00+00:00,0.0008750000270083547,0.000893999997060746,0.0008319999906234443,0.0008849999867379665,51,0.0,0.0
2025-05-26 00:00:00+00:00,0.0008849999867379665,0.0009720000089146197,0.0008849999867379665,0.000901999999769032,2296,0.0,0.0
2025-05-27 00:00:00+00:00,0.000901999999769032,0.001066999975591898,0.0008870000019669533,0.001032999949529767,115,0.0,0.0
2025-05-28 00:00:00+00:00,0.001032999949529767,0.0010359999723732471,0.0009699999936856329,0.0009790000040084124,218,0.0,0.0
2025-05-29 00:00:00+00:00,0.0009790000040084124,0.0010160000529140234,0.0009219999774359167,0.0009319999953731894,1495,0.0,0.0
2025-05-30 00:00:00+00:00,0.0009319999953731894,0.0009319999953731894,0.0008329999982379377,0.0008329999982379377,0,0.0,0.0
2025-05-31 00:00:00+00:00,0.0008329999982379377,0.0008590000215917826,0.0007939999923110008,0.000826000003144145,0,0.0,0.0
2025-06-01 00:00:00+00:00,0.0008256997098214924,0.0008329052943736315,0.0007898040348663926,0.0008275095606222749,181,0.0,0.0
