TIMESTAMP,DEV33026_OPEN_PRICE_USD,DEV33026_HIGH_PRICE_USD,DEV33026_LOW_PRICE_USD,DEV33026_CLOSE_PRICE_USD,DEV33026_VOLUME_USD,DEV33026_DIVIDENDS_USD,DEV33026_STOCK_SPLITS_USD
2024-11-27 00:00:00+00:00,0.0003809999907389283,0.0003819999983534217,0.0003440000000409782,0.0003440000000409782,1557,0.0,0.0
2024-11-28 00:00:00+00:00,0.0003440000000409782,0.0003549999964889139,0.0003429999924264848,0.00035200000274926424,3678,0.0,0.0
2024-11-29 00:00:00+00:00,0.00035200000274926424,0.0003549999964889139,0.0003420000139158219,0.0003549999964889139,4471,0.0,0.0
2024-11-30 00:00:00+00:00,0.0003549999964889139,0.0007229999755509198,0.0003549999964889139,0.0007040000054985285,1088,0.0,0.0
2024-12-01 00:00:00+00:00,0.0007040000054985285,0.000707999977748841,0.0006689999718219042,0.0006709999870508909,2739,0.0,0.0
2024-12-02 00:00:00+00:00,0.0006709999870508909,0.0010179999517276883,0.0006339999963529408,0.000645000021904707,54624,0.0,0.0
2024-12-03 00:00:00+00:00,0.000645000021904707,0.0007650000043213367,0.000645000021904707,0.0007650000043213367,8272,0.0,0.0
2024-12-04 00:00:00+00:00,0.0007650000043213367,0.0007800000021234155,0.0007099999929778278,0.0007200000109151006,2659,0.0,0.0
2024-12-05 00:00:00+00:00,0.0007200000109151006,0.0007619999814778566,0.000691999972332269,0.000691999972332269,4261,0.0,0.0
2024-12-06 00:00:00+00:00,0.000691999972332269,0.0007259999983943999,0.000674000009894371,0.0007159999804571271,4705,0.0,0.0
2024-12-07 00:00:00+00:00,0.0007159999804571271,0.0007450000266544521,0.000674000009894371,0.0006910000229254365,8053,0.0,0.0
2024-12-08 00:00:00+00:00,0.0006910000229254365,0.0007050000131130219,0.0006750000175088644,0.0006750000175088644,6921,0.0,0.0
2024-12-09 00:00:00+00:00,0.0006910000229254365,0.0006910000229254365,0.0006319999811239541,0.0006389999762177467,5568,0.0,0.0
2024-12-10 00:00:00+00:00,0.0006389999762177467,0.0007479999912902713,0.0006339999963529408,0.0006980000180192292,9131,0.0,0.0
2024-12-11 00:00:00+00:00,0.0006980000180192292,0.0007769999792799354,0.0006939999875612557,0.0007430000114254653,12702,0.0,0.0
2024-12-12 00:00:00+00:00,0.0007430000114254653,0.0007450000266544521,0.0007120000082068145,0.0007130000158213079,1682,0.0,0.0
2024-12-13 00:00:00+00:00,0.0007130000158213079,0.0007130000158213079,0.000678999989759177,0.000678999989759177,1059,0.0,0.0
2024-12-14 00:00:00+00:00,0.000678999989759177,0.0006890000076964498,0.000661000027321279,0.000661000027321279,472,0.0,0.0
2024-12-15 00:00:00+00:00,0.000661000027321279,0.0006670000148005784,0.0006270000012591481,0.0006280000088736415,2516,0.0,0.0
2024-12-16 00:00:00+00:00,0.0006280000088736415,0.0006559999892488122,0.0006050000083632767,0.000610999995842576,2322,0.0,0.0
2024-12-17 00:00:00+00:00,0.000610999995842576,0.0006600000197067857,0.000610999995842576,0.0006249999860301614,3191,0.0,0.0
2024-12-18 00:00:00+00:00,0.0006249999860301614,0.0006249999860301614,0.0005099999834783375,0.0005119999987073243,1803,0.0,0.0
2024-12-19 00:00:00+00:00,0.0005119999987073243,0.0005119999987073243,0.000446999998530373,0.0004600000102072954,1434,0.0,0.0
2024-12-20 00:00:00+00:00,0.0004600000102072954,0.0004600000102072954,0.00041099998634308577,0.0004490000137593597,351,0.0,0.0
2024-12-21 00:00:00+00:00,0.0004490000137593597,0.00046099998871795833,0.0004199999966658652,0.00042100000428035855,165,0.0,0.0
2024-12-22 00:00:00+00:00,0.00042100000428035855,0.0004220000118948519,0.0003980000037699938,0.0004030000127386302,1814,0.0,0.0
2024-12-23 00:00:00+00:00,0.0004030000127386302,0.0004189999890513718,0.0004030000127386302,0.0004189999890513718,1131,0.0,0.0
2024-12-24 00:00:00+00:00,0.0004189999890513718,0.00043200000072829425,0.00041599999531172216,0.00043200000072829425,287,0.0,0.0
2024-12-25 00:00:00+00:00,0.00043200000072829425,0.00044299999717622995,0.00042799999937415123,0.00043200000072829425,331,0.0,0.0
2024-12-26 00:00:00+00:00,0.00043200000072829425,0.00043200000072829425,0.0003530000103637576,0.00035600000410340726,4742,0.0,0.0
2024-12-27 00:00:00+00:00,0.0003499999875202775,0.00035700001171790063,0.00033599999733269215,0.00033599999733269215,903,0.0,0.0
2024-12-28 00:00:00+00:00,0.00033599999733269215,0.0003499999875202775,0.0003349999897181988,0.0003499999875202775,151,0.0,0.0
2024-12-29 00:00:00+00:00,0.0003499999875202775,0.0003499999875202775,0.0003490000090096146,0.0003490000090096146,3,0.0,0.0
2024-12-30 00:00:00+00:00,0.0003490000090096146,0.0003539999888744205,0.00033999999868683517,0.0003530000103637576,107,0.0,0.0
2024-12-31 00:00:00+00:00,0.0003530000103637576,0.0004090000002179295,0.0003530000103637576,0.00038400001358240843,5101,0.0,0.0
2025-01-01 00:00:00+00:00,0.00038400001358240843,0.00039000000106170774,0.00037900000461377203,0.0003870000073220581,80,0.0,0.0
2025-01-02 00:00:00+00:00,0.0003870000073220581,0.0004250000056345016,0.0003870000073220581,0.0004180000105407089,1860,0.0,0.0
2025-01-03 00:00:00+00:00,0.0004180000105407089,0.0004299999854993075,0.0003699999942909926,0.0003699999942909926,1669,0.0,0.0
2025-01-04 00:00:00+00:00,0.0003699999942909926,0.0003699999942909926,0.00036199999158270657,0.00036299999919719994,161,0.0,0.0
2025-01-05 00:00:00+00:00,0.00036299999919719994,0.00036800000816583633,0.00035700001171790063,0.00036800000816583633,380,0.0,0.0
2025-01-06 00:00:00+00:00,0.00036800000816583633,0.0003800000122282654,0.00036299999919719994,0.000371000001905486,150,0.0,0.0
2025-01-07 00:00:00+00:00,0.000371000001905486,0.000375000003259629,0.0003009999927598983,0.0003009999927598983,2229,0.0,0.0
2025-01-08 00:00:00+00:00,0.0003009999927598983,0.0003009999927598983,0.0002880000101868063,0.0002899999963119626,148,0.0,0.0
2025-01-09 00:00:00+00:00,0.0002899999963119626,0.00029200001154094934,0.0002739999908953905,0.0002749999985098839,203,0.0,0.0
2025-01-10 00:00:00+00:00,0.0002749999985098839,0.0002880000101868063,0.0002749999985098839,0.0002849999873433262,245,0.0,0.0
2025-01-11 00:00:00+00:00,0.0002849999873433262,0.00028700000257231295,0.0002770000137388706,0.00028700000257231295,109,0.0,0.0
2025-01-12 00:00:00+00:00,0.00028700000257231295,0.00028700000257231295,0.0002770000137388706,0.00027799999224953353,78,0.0,0.0
2025-01-13 00:00:00+00:00,0.00027799999224953353,0.00027799999224953353,0.0002610000083222985,0.0002610000083222985,0,0.0,0.0
2025-01-14 00:00:00+00:00,0.0002610000083222985,0.00028300000121816993,0.0002610000083222985,0.00027600000612437725,581,0.0,0.0
2025-01-15 00:00:00+00:00,0.00027600000612437725,0.0003060000017285347,0.00027600000612437725,0.00029799999902024865,300,0.0,0.0
2025-01-16 00:00:00+00:00,0.00029799999902024865,0.00031400000443682075,0.00029399999766610563,0.0003100000030826777,760,0.0,0.0
2025-01-17 00:00:00+00:00,0.0003100000030826777,0.0003150000120513141,0.00030300000798888505,0.0003150000120513141,301,0.0,0.0
2025-01-18 00:00:00+00:00,0.0003150000120513141,0.00037299998803064227,0.0003150000120513141,0.00037299998803064227,216,0.0,0.0
2025-01-19 00:00:00+00:00,0.00037299998803064227,0.00041000000783242285,0.00033000000985339284,0.00033000000985339284,354,0.0,0.0
2025-01-20 00:00:00+00:00,0.00033000000985339284,0.0003640000068116933,0.00033000000985339284,0.00035799999022856355,807,0.0,0.0
2025-01-21 00:00:00+00:00,0.00035799999022856355,0.00035799999022856355,0.00033099998836405575,0.00033599999733269215,104,0.0,0.0
2025-01-22 00:00:00+00:00,0.00033599999733269215,0.00039500001003034413,0.00033599999733269215,0.00039400000241585076,2997,0.0,0.0
2025-01-23 00:00:00+00:00,0.00039400000241585076,0.00039400000241585076,0.00036899998667649925,0.000371000001905486,121,0.0,0.0
2025-01-24 00:00:00+00:00,0.000371000001905486,0.0004020000051241368,0.0003699999942909926,0.0003769999893847853,258,0.0,0.0
2025-01-25 00:00:00+00:00,0.0003769999893847853,0.0003800000122282654,0.0003650000144261867,0.0003800000122282654,373,0.0,0.0
2025-01-26 00:00:00+00:00,0.0003800000122282654,0.0003800000122282654,0.0003539999888744205,0.0003539999888744205,1176,0.0,0.0
2025-01-27 00:00:00+00:00,0.0003539999888744205,0.0003539999888744205,0.00031599999056197703,0.0003319999959785491,29,0.0,0.0
2025-01-28 00:00:00+00:00,0.0003319999959785491,0.0003319999959785491,0.0003260000084992498,0.0003260000084992498,3,0.0,0.0
2025-01-29 00:00:00+00:00,0.0003260000084992498,0.00033400001120753586,0.0003220000071451068,0.00033400001120753586,94,0.0,0.0
2025-01-30 00:00:00+00:00,0.00033400001120753586,0.0003389999910723418,0.0003220000071451068,0.0003220000071451068,1197,0.0,0.0
2025-01-31 00:00:00+00:00,0.0003220000071451068,0.0005419999943114817,0.0003220000071451068,0.0003640000068116933,54332,0.0,0.0
2025-02-01 00:00:00+00:00,0.0003640000068116933,0.000371000001905486,0.00031999999191612005,0.00031999999191612005,1851,0.0,0.0
2025-02-02 00:00:00+00:00,0.00031999999191612005,0.0003389999910723418,0.000291000003926456,0.000291000003926456,4108,0.0,0.0
2025-02-03 00:00:00+00:00,0.000291000003926456,0.00029399999766610563,0.00026599998818710446,0.00029200001154094934,1801,0.0,0.0
2025-02-04 00:00:00+00:00,0.00029200001154094934,0.0003100000030826777,0.0002809999859891832,0.00028700000257231295,1596,0.0,0.0
2025-02-05 00:00:00+00:00,0.00028700000257231295,0.00028700000257231295,0.0002699999895412475,0.0002699999895412475,16,0.0,0.0
2025-02-06 00:00:00+00:00,0.0002699999895412475,0.0002699999895412475,0.0002390000008745119,0.0002390000008745119,1091,0.0,0.0
2025-02-07 00:00:00+00:00,0.0002390000008745119,0.0002479999966453761,0.0002390000008745119,0.0002479999966453761,5,0.0,0.0
2025-02-08 00:00:00+00:00,0.0002479999966453761,0.0002500000118743628,0.0002479999966453761,0.0002500000118743628,14,0.0,0.0
2025-02-09 00:00:00+00:00,0.0002500000118743628,0.0002610000083222985,0.00024900000425986946,0.00024900000425986946,281,0.0,0.0
2025-02-10 00:00:00+00:00,0.00024900000425986946,0.00025400001322850585,0.00024900000425986946,0.00024900000425986946,1,0.0,0.0
2025-02-11 00:00:00+00:00,0.00024900000425986946,0.0002570000069681555,0.00024900000425986946,0.00024900000425986946,49,0.0,0.0
2025-02-12 00:00:00+00:00,0.00024900000425986946,0.00024900000425986946,0.00023999999393709004,0.00024199999461416155,139,0.0,0.0
2025-02-13 00:00:00+00:00,0.00024199999461416155,0.00024199999461416155,0.00022600000374950469,0.00023200000578071922,896,0.0,0.0
2025-02-14 00:00:00+00:00,0.00023200000578071922,0.00023799999326001853,0.00023200000578071922,0.00023499999952036887,127,0.0,0.0
2025-02-15 00:00:00+00:00,0.00023499999952036887,0.00023499999952036887,0.00020700000459328294,0.00020700000459328294,2,0.0,0.0
2025-02-16 00:00:00+00:00,0.00020700000459328294,0.00020700000459328294,0.0002010000025620684,0.0002010000025620684,7,0.0,0.0
2025-02-17 00:00:00+00:00,0.0002010000025620684,0.0002010000025620684,0.00018699999782256782,0.00018699999782256782,559,0.0,0.0
2025-02-18 00:00:00+00:00,0.00018699999782256782,0.00018699999782256782,0.00018200000340584666,0.00018200000340584666,102,0.0,0.0
2025-02-19 00:00:00+00:00,0.00018200000340584666,0.00018200000340584666,0.00017100000695791095,0.0001740000006975606,9,0.0,0.0
2025-02-20 00:00:00+00:00,0.0001740000006975606,0.00017899999511428177,0.0001740000006975606,0.00017800000205170363,177,0.0,0.0
2025-02-21 00:00:00+00:00,0.00017800000205170363,0.00017800000205170363,0.00017100000695791095,0.00017100000695791095,6,0.0,0.0
2025-02-22 00:00:00+00:00,0.00017100000695791095,0.00017100000695791095,0.00017100000695791095,0.00017100000695791095,0,0.0,0.0
2025-02-23 00:00:00+00:00,0.00017100000695791095,0.00017100000695791095,0.00016599999798927456,0.00016599999798927456,170,0.0,0.0
2025-02-24 00:00:00+00:00,0.00016599999798927456,0.00016599999798927456,0.00014899999951012433,0.0001500000071246177,82,0.0,0.0
2025-02-25 00:00:00+00:00,0.0001500000071246177,0.0001500000071246177,0.00013499999477062374,0.00014099999680183828,193,0.0,0.0
2025-02-26 00:00:00+00:00,0.00014099999680183828,0.00014099999680183828,0.00012700000661425292,0.0001289999927394092,176,0.0,0.0
2025-02-27 00:00:00+00:00,0.0001289999927394092,0.00013499999477062374,0.0001289999927394092,0.00013000000035390258,375,0.0,0.0
2025-02-28 00:00:00+00:00,0.00013000000035390258,0.00013000000035390258,0.00013000000035390258,0.00013000000035390258,0,0.0,0.0
2025-03-01 00:00:00+00:00,0.00013000000035390258,0.00013600000238511711,0.00013000000035390258,0.00013600000238511711,64,0.0,0.0
2025-03-02 00:00:00+00:00,0.00013600000238511711,0.00013600000238511711,0.0001340000017080456,0.0001340000017080456,49,0.0,0.0
2025-03-03 00:00:00+00:00,0.0001340000017080456,0.00016399999731220305,0.0001340000017080456,0.00016399999731220305,5,0.0,0.0
2025-03-04 00:00:00+00:00,0.00016399999731220305,0.00016399999731220305,0.00012700000661425292,0.0001320000010309741,0,0.0,0.0
2025-03-05 00:00:00+00:00,0.0001320000010309741,0.00013899999612476677,0.0001320000010309741,0.00013899999612476677,0,0.0,0.0
2025-03-06 00:00:00+00:00,0.00013899999612476677,0.00013899999612476677,0.00013899999612476677,0.00013899999612476677,0,0.0,0.0
2025-03-07 00:00:00+00:00,0.0001340000017080456,0.00013800000306218863,0.0001320000010309741,0.0001320000010309741,0,0.0,0.0
2025-03-08 00:00:00+00:00,0.0001320000010309741,0.0001320000010309741,0.0001320000010309741,0.0001320000010309741,0,0.0,0.0
2025-03-09 00:00:00+00:00,0.0001320000010309741,0.0001320000010309741,0.00012599999899975955,0.00012599999899975955,0,0.0,0.0
2025-03-10 00:00:00+00:00,0.00012599999899975955,0.00012599999899975955,0.00011700000322889537,0.00011700000322889537,0,0.0,0.0
2025-03-11 00:00:00+00:00,0.00011700000322889537,0.00011700000322889537,0.00010800000018207356,0.00011500000255182385,165,0.0,0.0
2025-03-12 00:00:00+00:00,0.00011500000255182385,0.00011500000255182385,0.00011100000119768083,0.00011300000187475234,0,0.0,0.0
2025-03-13 00:00:00+00:00,0.00011300000187475234,0.00011300000187475234,0.00010900000052060932,0.00010900000052060932,0,0.0,0.0
2025-03-14 00:00:00+00:00,0.00010900000052060932,0.00010900000052060932,0.00010900000052060932,0.00010900000052060932,0,0.0,0.0
2025-03-15 00:00:00+00:00,0.00010900000052060932,0.00011800000356743112,0.00010900000052060932,0.00011700000322889537,0,0.0,0.0
2025-03-16 00:00:00+00:00,0.00011700000322889537,0.00011800000356743112,0.00011700000322889537,0.00011800000356743112,0,0.0,0.0
2025-03-17 00:00:00+00:00,0.00011800000356743112,0.00011800000356743112,0.00011800000356743112,0.00011800000356743112,0,0.0,0.0
2025-03-18 00:00:00+00:00,0.00011800000356743112,0.00011800000356743112,0.00011800000356743112,0.00011800000356743112,0,0.0,0.0
2025-03-19 00:00:00+00:00,0.00011800000356743112,0.00011800000356743112,0.00011800000356743112,0.00011800000356743112,0,0.0,0.0
2025-03-20 00:00:00+00:00,0.00011600000289035961,0.00011600000289035961,0.00011600000289035961,0.00011600000289035961,0,0.0,0.0
2025-03-21 00:00:00+00:00,0.00011600000289035961,0.00011600000289035961,0.00010900000052060932,0.00011100000119768083,28,0.0,0.0
2025-03-22 00:00:00+00:00,0.00011100000119768083,0.00011100000119768083,0.00011100000119768083,0.00011100000119768083,0,0.0,0.0
2025-03-23 00:00:00+00:00,0.00011100000119768083,0.00011500000255182385,0.00011100000119768083,0.00011500000255182385,0,0.0,0.0
2025-03-24 00:00:00+00:00,0.00011500000255182385,0.00012099999730708078,0.00011500000255182385,0.00011999999696854502,123,0.0,0.0
2025-03-25 00:00:00+00:00,0.00011999999696854502,0.0001230000052601099,0.00011600000289035961,0.0001230000052601099,0,0.0,0.0
2025-03-26 00:00:00+00:00,0.0001230000052601099,0.0001230000052601099,0.00011899999663000926,0.00011899999663000926,0,0.0,0.0
2025-03-27 00:00:00+00:00,0.00011899999663000926,0.00011899999663000926,0.00011500000255182385,0.00011500000255182385,0,0.0,0.0
2025-03-28 00:00:00+00:00,0.00011500000255182385,0.00011500000255182385,0.00010900000052060932,0.00010900000052060932,0,0.0,0.0
2025-03-29 00:00:00+00:00,0.00010900000052060932,0.00010900000052060932,0.00010399999882793054,0.00010399999882793054,0,0.0,0.0
2025-03-30 00:00:00+00:00,0.00010399999882793054,0.00010599999950500205,0.00010399999882793054,0.00010599999950500205,0,0.0,0.0
2025-03-31 00:00:00+00:00,0.00010599999950500205,0.00010599999950500205,0.00010599999950500205,0.00010599999950500205,0,0.0,0.0
2025-04-01 00:00:00+00:00,0.00010599999950500205,0.00010699999984353781,0.00010399999882793054,0.00010399999882793054,0,0.0,0.0
2025-04-02 00:00:00+00:00,0.00010399999882793054,0.00010599999950500205,0.00010399999882793054,0.00010399999882793054,0,0.0,0.0
2025-04-03 00:00:00+00:00,0.00010399999882793054,0.00010399999882793054,9.7999996796716e-05,9.7999996796716e-05,0,0.0,0.0
2025-04-04 00:00:00+00:00,9.7999996796716e-05,9.7999996796716e-05,8.399999933317304e-05,8.399999933317304e-05,0,0.0,0.0
2025-04-05 00:00:00+00:00,8.399999933317304e-05,8.399999933317304e-05,8.399999933317304e-05,8.399999933317304e-05,0,0.0,0.0
2025-04-06 00:00:00+00:00,8.399999933317304e-05,8.399999933317304e-05,8.399999933317304e-05,8.399999933317304e-05,0,0.0,0.0
2025-04-07 00:00:00+00:00,8.399999933317304e-05,8.399999933317304e-05,7.79999973019585e-05,7.899999764049426e-05,0,0.0,0.0
